id,nome,età
8195,Nome ODSI6F52UM,30-31,
8196,Nome 61OYJUYPVS,20-30,
8197,Nome DRJ43MDRQJ,8-32,
8198,Nome QF5BDE2J9R,5-7,
8199,Nome LG0HUTAA3C,56-60,
8200,Nome 19MOGD03GM,7-15,
8201,Nome N7ZHFJZGYM,47-63,
8202,Nome KAQ31ULBDR,20-85,
8203,Nome LYZJC3NWIY,24-54,
8204,Nome S8B1HP0QVR,5-10,
8205,Nome CDR9ZJ9BJP,6-6,
8206,Nome I1QL7ZBZYM,7-10,
8207,Nome WLK6TB5X2V,15-25,
8208,Nome A5VDIKUANY,26-36,
8209,Nome J9BWR8TIL9,19-50,
8210,Nome AOI617T5PI,33-77,
8211,Nome 1BLOPDLN38,17-35,
8212,Nome ZO9NR1I64K,12-32,
8213,Nome 9CVSS936HB,9-82,
8214,Nome AW942NW2AB,51-67,
8215,Nome FJ2XWO8SUP,34-58,
8216,Nome W4COU86QG8,50-79,
8217,Nome 8QA4NW2B96,22-23,
8218,Nome ZVI7ZUZBZ1,19-31,
8219,Nome O05WDK4PWC,20-20,
8220,Nome REMX5C5OM6,21-99,
8221,Nome GTCSQRATG0,29-62,
8222,Nome TC11LQ3WFL,30-70,
8223,Nome I51XMVBV1L,6-7,
8224,Nome MFZMD8N4XG,9-16,
8225,Nome 3FO9KYVRIW,5-11,
8226,Nome O1091LGMLV,23-86,
8227,Nome I2T2EYO582,15-89,
8228,Nome VO7NC1UATY,10-59,
8229,Nome H31FZ5WT64,44-99,
8230,Nome 6GD3SC98Y9,8-65,
8231,Nome V7H38E5GZS,10-14,
8232,Nome WHDUKET5U4,18-33,
8233,Nome TXBYVY8SE4,23-43,
8234,Nome CLOJW81EPF,31-89,
8235,Nome DOEN3UKJ7C,5-19,
8236,Nome EHQBBN5LB3,63-64,
8237,Nome L11JAXZ6MA,46-84,
8238,Nome D3PVM5VB2P,17-37,
8239,Nome MFL0JUTGHY,17-32,
8240,Nome PRF0OXRJ9N,8-14,
8241,Nome AU6KTGZ0E6,40-100,
8242,Nome E341MPGR71,16-25,
8243,Nome QGJZZ6OQUN,5-42,
8244,Nome 33XR14HIAB,57-98,
8245,Nome 14GCGWNCGM,46-71,
8246,Nome KZYXHUFPBQ,5-6,
8247,Nome 893HOMK8GR,50-84,
8248,Nome OZXUMGFRRH,14-36,
8249,Nome 6HC0E4KULL,18-55,
8250,Nome 1STEKN17BL,15-29,
8251,Nome FUJ8LK8U33,89-99,
8252,Nome 30NDDMP8N5,8-14,
8253,Nome ATFKCIY012,13-16,
8254,Nome RAO48YZUVM,6-7,
8255,Nome Y21PS3V8CL,71-99,
8256,Nome 79H3ICMNQC,12-30,
8257,Nome IKSNF1T06J,34-42,
8258,Nome XZX4C6TG0L,34-78,
8259,Nome 3TJKY63QCJ,28-47,
8260,Nome 2HY7LP9I66,20-71,
8261,Nome RSYKZOOWU8,23-75,
8262,Nome 7UFHELS5BK,9-10,
8263,Nome OT8U1ZS0JO,7-48,
8264,Nome 8Z8KOQWA5T,15-49,
8265,Nome NH3E1TSP58,8-15,
8266,Nome IPCHC0GCLD,17-64,
8267,Nome 64OD8ZMEZ9,13-17,
8268,Nome YY9IIGI7V2,5-70,
8269,Nome 1209FNNSK3,34-85,
8270,Nome JUA9D48YQ1,23-38,
8271,Nome 80G29A9DE4,5-69,
8272,Nome F8DP3ZOZ29,10-66,
8273,Nome V3NZSUBS75,7-86,
8274,Nome 5UZYERFGTN,5-8,
8275,Nome 1GSJC1B62I,13-54,
8276,Nome W1T0LTZ3Y0,48-95,
8277,Nome KTKP4SIWFZ,40-52,
8278,Nome G6DM23G5RF,43-58,
8279,Nome 8M7VXS2OAR,18-21,
8280,Nome IY9MGMZ4E9,45-100,
8281,Nome BGMIVKNCY0,9-32,
8282,Nome 4KV05IFLH6,33-90,
8283,Nome USGX39VHKA,6-67,
8284,Nome 5EYKAP9AZ5,55-59,
8285,Nome 49WBQJZRKV,7-22,
8286,Nome BAB12D3HR6,20-62,
8287,Nome MVWJPW28UE,29-52,
8288,Nome LQBGYQ84ND,35-37,
8289,Nome DRW6OGT5TW,17-92,
8290,Nome DYEHVY1JEQ,13-17,
8291,Nome TW7XN5NDXO,37-44,
8292,Nome GO3QKMBM2P,23-80,
8293,Nome AIZX06VFH1,22-27,
8294,Nome NOKVA40CRN,85-98,
8295,Nome GOT395C1MZ,21-85,
8296,Nome K5NEZWK7JE,19-51,
8297,Nome FMYS8PJESS,8-27,
8298,Nome UH3KEWRICG,24-67,
8299,Nome EOKBBC3GU3,21-27,
8300,Nome NC7FLFUZWF,7-9,
8301,Nome WVRO51B1I8,19-73,
8302,Nome V5HFAKJMW8,44-47,
8303,Nome 7QXCCHQBB9,9-32,
8304,Nome 0C4Z8V4FSQ,12-59,
8305,Nome YV1YUAGTV7,38-92,
8306,Nome 34OTW1RX2C,66-77,
8307,Nome ILTQZ522DJ,41-58,
8308,Nome P11GO90EOF,34-47,
8309,Nome KUUIRSEPDN,17-20,
8310,Nome USXBITPZUU,6-13,
8311,Nome L32EOR8MF7,11-67,
8312,Nome NRAE1PNWG2,49-93,
8313,Nome I121P0G51V,50-72,
8314,Nome ZSEB6DF1DI,7-89,
8315,Nome 6UUU303Q0L,7-8,
8316,Nome SB7VIPD1Q4,25-62,
8317,Nome 5X65PQ04ZC,45-81,
8318,Nome 8D80O68T5C,22-65,
8319,Nome BQVT9MDEJJ,8-38,
8320,Nome OLLQFFB0XZ,42-64,
8321,Nome PB7LSNHF53,9-70,
8322,Nome 6F9GCJWSFO,8-39,
8323,Nome JRIEXO82FP,31-83,
8324,Nome GOX3VRWLX8,34-45,
8325,Nome CQVYICH2XD,31-62,
8326,Nome B6N8V1S2WG,8-13,
8327,Nome 2KTBUEG0H7,12-40,
8328,Nome TJICL2T2L4,21-33,
8329,Nome T580GW1TLI,17-34,
8330,Nome XNJFQ6ZNEP,22-22,
8331,Nome KBDOQJBZDQ,18-98,
8332,Nome RJ6IC831MO,78-79,
8333,Nome OX2LFRAMKE,12-19,
8334,Nome VBKMM43RE6,8-14,
8335,Nome ZMUWUQLHKP,42-70,
8336,Nome 4GGFB3UUG1,35-48,
8337,Nome 1CCYSCE3CH,13-40,
8338,Nome 4U0WIIDYK1,45-69,
8339,Nome 3SKZ50CT3K,12-16,
8340,Nome I63XQIN586,22-44,
8341,Nome 772AZFSIK8,22-77,
8342,Nome TKTIZAI3RI,92-97,
8343,Nome 08RCU9A23W,9-24,
8344,Nome D2JLQ1C4TA,19-19,
8345,Nome AX8912MVZO,18-37,
8346,Nome 5ZVJJT3YJD,47-63,
8347,Nome 9NY4WUBYV0,57-96,
8348,Nome TAQOHHVR4Y,38-81,
8349,Nome 8AI42LNPEA,6-75,
8350,Nome PMYRIWTZPO,22-50,
8351,Nome VSNMWCVGKR,28-92,
8352,Nome Y5BKAQ9MH1,32-70,
8353,Nome AJH3S0SHJ4,6-9,
8354,Nome M9HI55O2O1,57-57,
8355,Nome 7CY65QIC48,16-19,
8356,Nome QX6UNX9RA8,40-81,
8357,Nome F7TKX04AJN,8-10,
8358,Nome 6QRG2VEKOT,34-56,
8359,Nome PGDJ31LF5F,23-58,
8360,Nome HKEGCXZ1QT,5-8,
8361,Nome QLC33WOS4M,10-78,
8362,Nome MDML04LJMH,20-40,
8363,Nome UU2312NQZH,12-32,
8364,Nome M2H0085HZA,58-78,
8365,Nome 6NEZVNHSAE,18-82,
8366,Nome EM1M6AO7P9,19-30,
8367,Nome YVZR1GJ1SV,6-78,
8368,Nome KFV6VBU33G,46-70,
8369,Nome XPQZ5H14NO,5-42,
8370,Nome 2HK0YD59QP,55-97,
8371,Nome ZWUJZ8BKO0,24-62,
8372,Nome 13RZYJWNTB,31-34,
8373,Nome KV9HIM3R54,25-62,
8374,Nome ARODEL19L7,6-9,
8375,Nome MU2ER6JX2I,13-13,
8376,Nome HM0LOF6L38,26-82,
8377,Nome 8AI8XCAL69,14-52,
8378,Nome I3MGVT1AS9,41-90,
8379,Nome 1FINDPLPHH,7-19,
8380,Nome 2P2RQ6YTJE,29-30,
8381,Nome LPRINGNWBB,9-12,
8382,Nome KCLGDUNPUY,34-64,
8383,Nome DMEYR2HYAC,49-91,
8384,Nome 9GVQAKI27D,13-61,
8385,Nome 7MGYNMCFPE,59-80,
8386,Nome WM2OPDXTEL,10-44,
8387,Nome HDA58CD9RW,18-24,
8388,Nome 02CGBK9RBI,61-66,
8389,Nome HFTDWZKJ7V,7-30,
8390,Nome I1AZ507HPZ,31-39,
8391,Nome O7EPK2OSGA,22-28,
8392,Nome 3RCEPXGA1Q,5-63,
8393,Nome 1ODW8EEKVV,33-54,
8394,Nome 0NP1VUDQ6S,47-96,
8395,Nome EX0T4Z3A90,29-93,
8396,Nome VRP4ITE6CH,10-54,
8397,Nome 9ML357QQAM,35-61,
8398,Nome HUXURS0OOD,8-8,
8399,Nome M6H4CRYN82,17-49,
8400,Nome XQS86GAVE6,13-15,
8401,Nome MQIYPO7N8V,51-89,
8402,Nome NZ6ND0T4K1,8-12,
8403,Nome TQ2PEE8AZ2,8-11,
8404,Nome PGHKBVICZJ,6-32,
8405,Nome N29M5N06IR,36-88,
8406,Nome YYA29MJLKF,25-49,
8407,Nome FO3XRRO10O,35-64,
8408,Nome 0OWREYPNI3,72-77,
8409,Nome L71XHF8VR8,26-82,
8410,Nome GH87RA9S8T,62-77,
8411,Nome Y026VR2ODL,57-78,
8412,Nome IFARI8TSB0,26-50,
8413,Nome IMPDPYJ32S,80-90,
8414,Nome OAB1KSM3GG,6-6,
8415,Nome HQTN32L2JS,22-23,
8416,Nome OLCXJONREA,51-74,
8417,Nome E4BI3210QP,47-55,
8418,Nome EF4KTI4QGT,9-51,
8419,Nome MUIL3MCLM5,11-18,
8420,Nome JHLQVL3RJ6,8-11,
8421,Nome 5HJ37L0G1A,11-16,
8422,Nome ZPNP956WNT,47-68,
8423,Nome VSTE00EHAH,17-32,
8424,Nome HUKZ7VFF5R,20-93,
8425,Nome KR59MGQWKP,74-100,
8426,Nome H8RFVYMO75,9-24,
8427,Nome 3CI04QKHGT,5-7,
8428,Nome 7YD9AXFLD8,27-41,
8429,Nome HK1MI2TLHN,19-49,
8430,Nome ZGZT3W1UCE,15-17,
8431,Nome ONJGGM2SG4,22-66,
8432,Nome KGJDAT5UV1,6-6,
8433,Nome H88LP0TDXO,12-25,
8434,Nome X7IV18OLM5,84-93,
8435,Nome AQZF1YDV5Y,15-20,
8436,Nome FIXN6ORTUP,21-34,
8437,Nome BO4MNAL242,8-84,
8438,Nome ZFQ6G9E78S,6-7,
8439,Nome BBLZ76X015,16-16,
8440,Nome 857DOHKLU1,19-24,
8441,Nome AHGN1Y52UL,98-99,
8442,Nome OZ58KL6W4V,39-80,
8443,Nome WN3INF24WT,7-14,
8444,Nome W3M552KO8N,9-21,
8445,Nome 42QIK1DYV4,28-29,
8446,Nome SJ0DBPLIKZ,15-25,
8447,Nome M8BKDI5BEO,76-92,
8448,Nome AKRKXLMCR0,67-71,
8449,Nome CGKLOUZAJ0,24-45,
8450,Nome X4WYAR0C8R,34-41,
8451,Nome LOAO9B65ET,6-77,
8452,Nome VPMYZJIQ17,23-30,
8453,Nome L8MWE12LB4,24-46,
8454,Nome CX7MAYL5XX,7-14,
8455,Nome 6PSLYIF58G,25-48,
8456,Nome JW06L46DZK,14-44,
8457,Nome V66BNT0L20,84-86,
8458,Nome VEK9DPVLU3,55-57,
8459,Nome KXJSXY3CYP,27-78,
8460,Nome QQNSB830QI,8-97,
8461,Nome PPN71BOIGB,72-87,
8462,Nome 6DJD0U3IKN,18-83,
8463,Nome MSDF9ACEZA,5-6,
8464,Nome MTSXUS3GNE,33-51,
8465,Nome NT0BAA4WAU,9-17,
8466,Nome T7J4A3T1L9,33-65,
8467,Nome CWU6K4JBKX,37-41,
8468,Nome CGIFZP8AN1,67-80,
8469,Nome RUPZPMN0WQ,17-19,
8470,Nome M8WY62TCWQ,65-78,
8471,Nome 0DZI39HSWD,22-22,
8472,Nome IALRCAP0SW,65-85,
8473,Nome 9CMGUKR887,8-12,
8474,Nome RNFIK51FQA,35-42,
8475,Nome 568EQTLV4U,12-28,
8476,Nome SG1R91CIQB,57-97,
8477,Nome 1VRJX2KJC1,41-73,
8478,Nome DMJ1T525WS,19-39,
8479,Nome IJGORKAM0P,6-12,
8480,Nome 1OQQOZUJ8S,41-78,
8481,Nome O1O8L6RKCG,58-83,
8482,Nome 96P922S672,31-35,
8483,Nome BSO7TA24YH,35-77,
8484,Nome UI4O2KY6KN,14-18,
8485,Nome ZN8D4L6AAM,28-39,
8486,Nome 2ARR47I275,31-84,
8487,Nome 13GE3HVOMN,53-92,
8488,Nome VA0DBZXWBO,21-93,
8489,Nome LWJU9S5AU0,10-17,
8490,Nome GHF0YXGJ7T,11-21,
8491,Nome 0KHATATOI1,25-54,
8492,Nome W25SPGNBMG,15-35,
8493,Nome B2ATACB1UC,36-69,
8494,Nome STY7IOEHF9,17-19,
8495,Nome 27RXRTU7O0,52-82,
8496,Nome QSMBQQZDS7,28-76,
8497,Nome THR4TK2SEW,41-44,
8498,Nome H42YNSCM8X,62-66,
8499,Nome EDANXFALCC,5-6,
8500,Nome PU7AHNID28,74-76,
8501,Nome 22FU5ELKJX,29-94,
8502,Nome V9ST6MMGEZ,55-88,
8503,Nome HNQ2ZY7B03,29-40,
8504,Nome R0T8KPJBNS,38-77,
8505,Nome JXGTI7COPF,31-81,
8506,Nome KG6E7TP1UG,7-15,
8507,Nome 0DJXS5TER5,18-99,
8508,Nome FFD0X5QD33,25-35,
8509,Nome 9MIFZ5TZQ4,76-96,
8510,Nome CLBJFGCTTR,67-91,
8511,Nome HAHYU6PE1G,72-96,
8512,Nome 4O72V2BKYB,22-53,
8513,Nome RA92WGJ6CY,20-63,
8514,Nome C3GWBTXKUP,91-97,
8515,Nome LQTTJHHCUU,66-68,
8516,Nome D10QM5BLFW,83-100,
8517,Nome 2E3JA16FD1,47-59,
8518,Nome 3JKS8XTRBI,66-99,
8519,Nome SI6KNPACFU,5-20,
8520,Nome E3JPX8VZ2C,8-64,
8521,Nome MA1E7ITQ8X,8-16,
8522,Nome Y0FXWOM1ED,41-41,
8523,Nome OBNN3OT2PF,8-61,
8524,Nome TKCXZB74SO,37-78,
8525,Nome GSONIQKB2P,22-64,
8526,Nome WKJPY5JJK5,5-33,
8527,Nome 88JPUMAJS9,5-5,
8528,Nome 7FPJMKENE5,17-54,
8529,Nome AHCSBQTACF,11-44,
8530,Nome OC93SYB87X,27-53,
8531,Nome U23AQP2E9G,16-30,
8532,Nome UM1H4IXZCQ,17-22,
8533,Nome F33CRFZBZZ,37-73,
8534,Nome PBQBWLUQV1,7-85,
8535,Nome 7LN4F653CD,13-29,
8536,Nome 78SKF0SQPR,90-91,
8537,Nome 6CWE4VQZHX,32-40,
8538,Nome 9Z97M38F9K,17-53,
8539,Nome 5WBORQIDQ8,7-11,
8540,Nome 17GBJV3PLY,18-32,
8541,Nome P00L2S4MSX,13-96,
8542,Nome 9HKEHI3QJZ,79-97,
8543,Nome DYIBA2PSEN,27-33,
8544,Nome BAXI8WMJM6,16-28,
8545,Nome PHX08XZ1R0,5-10,
8546,Nome D4UHNKCMGP,67-75,
8547,Nome 1T5MLA0FVU,30-67,
8548,Nome C2R1DZXIPH,15-18,
8549,Nome C6HN1UJ1J4,10-67,
8550,Nome 3ARPMGAC4D,7-8,
8551,Nome XMQPBONEDN,21-61,
8552,Nome T9VWE9TIM2,80-93,
8553,Nome 42E9594MBQ,6-15,
8554,Nome M5I0CXNTXC,20-51,
8555,Nome ZANKEXIYTX,85-91,
8556,Nome ME1KNAYVUV,69-70,
8557,Nome SJ0AFEU652,69-87,
8558,Nome UNKI5VMK66,36-40,
8559,Nome 7Y6MFABL9U,39-76,
8560,Nome ME9KLK555R,26-70,
8561,Nome B4XSZQF3XL,67-87,
8562,Nome J1P8I5SO8U,39-81,
8563,Nome ZHU408H67G,32-69,
8564,Nome YQATFBBY8D,76-88,
8565,Nome YHEY0O20KQ,32-62,
8566,Nome OTS8UQO4PH,23-53,
8567,Nome WUL5QY4914,7-19,
8568,Nome 888NS4NJUM,11-45,
8569,Nome 37XYEHSE5P,27-47,
8570,Nome L9ZOGM13CS,9-89,
8571,Nome KO4FP5V2FQ,71-73,
8572,Nome SY8ADH6WLT,14-27,
8573,Nome 8RCHHVV7W0,32-59,
8574,Nome 1AOMOS0QBU,10-18,
8575,Nome IULPK1QU3Y,22-34,
8576,Nome 6HYGY65ZIC,28-29,
8577,Nome HF2T16AP47,5-74,
8578,Nome VIJ0PZKHGT,19-26,
8579,Nome 6ZOP5TDRIP,31-40,
8580,Nome F6876FRD74,25-63,
8581,Nome LD0VHOS5J5,17-23,
8582,Nome AC1DMO8RJU,61-76,
8583,Nome I7S72UJOFZ,59-97,
8584,Nome KRBGOINJJI,34-34,
8585,Nome RRAGZ9MXGV,7-50,
8586,Nome 9R9TFHCD6I,28-62,
8587,Nome FIQS13I5RF,6-6,
8588,Nome RSGYJNCPGG,71-75,
8589,Nome F0SIGZ7GRC,32-39,
8590,Nome PC65Z483US,14-45,
8591,Nome EJ8FBMMYC8,5-38,
8592,Nome SE64Z4F2VS,23-93,
8593,Nome RNUGUGMT9W,22-79,
8594,Nome 4RGLNHEWAI,44-90,
8595,Nome N1PEYUNMGA,60-63,
8596,Nome DGJGGLE001,35-41,
8597,Nome BK31GWZGFF,55-97,
8598,Nome QIQGC750CH,8-14,
8599,Nome IXJPXIJNKJ,38-48,
8600,Nome MUOV3Y5FGN,56-95,
8601,Nome 7P0870WUQQ,7-71,
8602,Nome FSDSLFV1Z0,51-54,
8603,Nome NX8Q4Q5SY9,12-61,
8604,Nome EPJ2Y5PPTH,35-77,
8605,Nome 78YDZR9JY4,58-97,
8606,Nome K4SJ01N9L7,62-89,
8607,Nome 6TDRMKN8VN,50-74,
8608,Nome MKEMXVNB78,23-48,
8609,Nome 0H7TWHWFAN,7-27,
8610,Nome N7BG59FTY4,24-55,
8611,Nome HCESJHND2N,34-51,
8612,Nome SV7NI3KEHD,25-28,
8613,Nome UXKEXW8M77,33-50,
8614,Nome FC53JZW9NU,43-47,
8615,Nome N5EU1IVT07,18-19,
8616,Nome 2UAG7CCC9H,47-96,
8617,Nome C8QUJMWZTI,39-95,
8618,Nome FNN81Y4O27,36-38,
8619,Nome BFCSU7TPDF,44-87,
8620,Nome 7PVQIDEEJA,41-48,
8621,Nome PKH8RJTJRU,20-48,
8622,Nome OHU3LQJCYV,11-70,
8623,Nome Z69F3TLLYI,95-100,
8624,Nome 5I36HCXERL,5-6,
8625,Nome A9OKGJD83Y,47-86,
8626,Nome UB3UGIRB1Q,19-42,
8627,Nome 6WX064S11U,9-10,
8628,Nome JZO2NMKN5I,41-76,
8629,Nome B79REZ5DC6,76-79,
8630,Nome GIOK87OLC4,27-81,
8631,Nome AXIGKH6JJD,22-56,
8632,Nome T41R60HXQ3,41-56,
8633,Nome 2S3BMAHLJS,68-81,
8634,Nome UNQI9GB60V,50-81,
8635,Nome PH9U3VH8Q5,7-8,
8636,Nome JKKMKUWC4W,36-41,
8637,Nome CT74ZV3I81,33-49,
8638,Nome TZ0IKMT9X6,5-22,
8639,Nome PZ7P5CRV2N,26-35,
8640,Nome LL7BZ38YJ1,24-35,
8641,Nome J4LKTUBN6D,35-52,
8642,Nome Q8AB6DYIFD,39-86,
8643,Nome GYURF9QA3T,10-16,
8644,Nome 1SNYSN0KIW,9-78,
8645,Nome TPVS3L5A9L,28-47,
8646,Nome T9YFTMBBYR,22-44,
8647,Nome 3ANSQ7CCYW,19-23,
8648,Nome MHD8H04ZP8,31-74,
8649,Nome NVXS435SPK,8-17,
8650,Nome ZHOB9UL3X7,10-74,
8651,Nome TV0X6NNJTR,9-15,
8652,Nome 90RU7MB64W,5-5,
8653,Nome B42K41FK9S,9-9,
8654,Nome UADVFK6BA8,12-23,
8655,Nome U0UX27NQCS,22-22,
8656,Nome YF372Y1BL2,28-88,
8657,Nome 6Y0DJE80TH,99-100,
8658,Nome J1FVPWPZ6M,42-45,
8659,Nome 77ALRVW7AS,22-58,
8660,Nome 0AW0YXTB6X,64-78,
8661,Nome U47KULJQ9L,35-65,
8662,Nome 3MJY3XE90E,22-98,
8663,Nome MHTRDIJMN8,88-95,
8664,Nome O8X1WJZAFV,32-49,
8665,Nome 73ZGKF8IJF,62-92,
8666,Nome LC5OI8UXW3,26-34,
8667,Nome 603ICC419A,24-45,
8668,Nome HE5TJS4SFN,31-50,
8669,Nome VV89FV2QZH,10-12,
8670,Nome QSCAV8RR2L,23-28,
8671,Nome JNNFODAXIS,45-57,
8672,Nome CEULTHHGAC,11-81,
8673,Nome RNOK283HBM,41-95,
8674,Nome 9IN49G8DPP,30-52,
8675,Nome MFIDHA8SUX,51-62,
8676,Nome NV0XNG8L0A,15-37,
8677,Nome PYQEXF65PM,20-31,
8678,Nome C0JECFEPM1,59-87,
8679,Nome 4GNYA9A7ZC,16-20,
8680,Nome HXGLCAPP88,19-57,
8681,Nome BL5BC6L9TV,59-90,
8682,Nome NRXLN6SS0U,52-62,
8683,Nome 48KERB9NZ7,15-51,
8684,Nome 5ZN30BEBC6,25-67,
8685,Nome CMK4IC6Q14,87-100,
8686,Nome IMFGQ7Q074,17-29,
8687,Nome XNZBHX7PM5,19-24,
8688,Nome T06CYHLNEH,5-6,
8689,Nome DQHHJKBZD2,18-37,
8690,Nome CM6B2VOUQ4,8-22,
8691,Nome I0KX2U2V3C,17-41,
8692,Nome 3I3DPD46BG,50-55,
8693,Nome 73LILHZ3UX,9-9,
8694,Nome 10AAWK1DHS,13-25,
8695,Nome 71OVIYW4AZ,43-44,
8696,Nome PIGSWNUIJY,8-98,
8697,Nome AMJBS4KPD9,7-58,
8698,Nome X4I95VHO75,45-99,
8699,Nome 6RZOUMMXXZ,6-6,
8700,Nome 4PUWP89HJ7,5-5,
8701,Nome IC8PU4GOZH,22-38,
8702,Nome KEK6E193RQ,21-69,
8703,Nome WEC6FYAMXL,13-78,
8704,Nome MNHOX67R2W,5-38,
8705,Nome K13ZLFA7HL,15-84,
8706,Nome LNPQSF6BK3,58-61,
8707,Nome UZCZ6N9API,80-92,
8708,Nome 99V6G7I6SK,57-57,
8709,Nome MMZCQS0EX4,43-50,
8710,Nome ZM44GZ23YA,25-38,
8711,Nome DINVC4K31K,50-59,
8712,Nome 7H5W4YRZYI,86-100,
8713,Nome BJ3VWRIYLS,20-90,
8714,Nome 6Q8TJH20J6,33-80,
8715,Nome MF2SY8CEFI,55-94,
8716,Nome UL8TZX2D1W,82-92,
8717,Nome GFZZOJS65N,50-54,
8718,Nome HFJKOD2PNG,17-33,
8719,Nome FA201168W8,73-87,
8720,Nome 3JRSS9ZDGA,54-93,
8721,Nome KG89I7L726,6-6,
8722,Nome 49H7Q28ZB2,53-55,
8723,Nome QEF8XFUKHG,5-11,
8724,Nome 1UTL2N28RJ,39-65,
8725,Nome R8OY54PKCM,88-95,
8726,Nome 4SA245T4U6,19-53,
8727,Nome V6KVIK0SWR,7-32,
8728,Nome J7ZOHEQC6T,60-60,
8729,Nome XL7C0443GN,14-99,
8730,Nome O07MRA5N0T,44-93,
8731,Nome JE3QD1GNNC,14-23,
8732,Nome SKPIC6HVFQ,38-53,
8733,Nome XGQ6UMFANI,58-61,
8734,Nome A2GD0HCJZ7,39-81,
8735,Nome RAL4KH9J3C,12-15,
8736,Nome MW2RD8CZT5,42-73,
8737,Nome LT8KSN5XNA,43-62,
8738,Nome PL3MO68V83,49-73,
8739,Nome NDQ3EJTBK4,12-36,
8740,Nome TXVOFQPTRN,8-15,
8741,Nome Z74F8Y011E,26-32,
8742,Nome 6UR980DJBW,37-60,
8743,Nome QIN7Q8OK0T,16-40,
8744,Nome 4PMCC0A2A6,5-29,
8745,Nome QCE9TN13KP,20-40,
8746,Nome KHPJQBYLM7,14-17,
8747,Nome PN237UEYJK,6-31,
8748,Nome JLXI0VHNGS,20-24,
8749,Nome LZSXDGPI0S,65-81,
8750,Nome JG2PBZH9UO,6-17,
8751,Nome XTYQZAI1QZ,8-26,
8752,Nome R875J6DAYW,81-89,
8753,Nome QOQW6L98GN,14-20,
8754,Nome 0S1RRR7F0C,38-87,
8755,Nome 1DZ34MUJ7U,44-58,
8756,Nome XK0BNEA4I4,35-45,
8757,Nome 5SKNF0277K,12-57,
8758,Nome GPZWKD6MGV,43-45,
8759,Nome QUSJYPHIWV,5-7,
8760,Nome BO0GNGD9ZL,34-73,
8761,Nome ZLNSL5RII1,49-95,
8762,Nome 45LBMV1BON,6-10,
8763,Nome PU6M9LWV59,19-28,
8764,Nome 62H15DNGUH,19-32,
8765,Nome UUJ2EEA423,10-70,
8766,Nome G8LOX1PCLN,45-72,
8767,Nome 02VDFYCA2T,40-67,
8768,Nome T2FVQNI464,9-33,
8769,Nome GICGWLMDGA,60-87,
8770,Nome 3QXTQ35CAE,64-91,
8771,Nome GP324UQD6H,51-85,
8772,Nome 07SFZAZMJ2,59-62,
8773,Nome URPIXDR82B,41-85,
8774,Nome OXHEA6N2AS,63-67,
8775,Nome RF8Y6AWL89,66-73,
8776,Nome 9LHCU5S28R,9-11,
8777,Nome 18T8ANNRQC,5-13,
8778,Nome 8XD4KVSWTC,43-85,
8779,Nome 4Q8RNWZ412,48-82,
8780,Nome XH35VKD4RD,30-42,
8781,Nome U052LF1K5C,51-73,
8782,Nome YVDWK2PFF0,56-58,
8783,Nome VF37OCCFZP,28-94,
8784,Nome M8KMICID53,13-31,
8785,Nome 8AQAGBDNLM,53-93,
8786,Nome BNKHC8CGYY,17-28,
8787,Nome 0V86DU9S25,40-41,
8788,Nome WKBZE5YC3S,18-54,
8789,Nome LCVRWN809H,54-69,
8790,Nome T1RJ9847FF,54-81,
8791,Nome OCD06M2RUT,60-95,
8792,Nome C1OZF7Q94L,41-71,
8793,Nome WZ0WLQWEF3,15-79,
8794,Nome Y0P3XKBO2L,5-18,
8795,Nome CXHR00D2XC,6-26,
8796,Nome X1MMGJ53J6,19-71,
8797,Nome 21DM15RNW7,10-27,
8798,Nome FWUCSZLLGX,18-21,
8799,Nome F6UJPQIP18,37-49,
8800,Nome BK6HTHCL6K,22-86,
8801,Nome 4X5FNAPRPN,22-38,
8802,Nome IXL6OEPZEZ,10-71,
8803,Nome RI6376GX9U,26-97,
8804,Nome EAC5WKJ4CS,28-40,
8805,Nome JISMGZEVBS,19-21,
8806,Nome O9EQYRAFGF,6-33,
8807,Nome SDFEQ9OJEQ,45-46,
8808,Nome PRWUVGOZLY,5-6,
8809,Nome IRY7W0YKPF,19-19,
8810,Nome 02KYCSNNKZ,12-51,
8811,Nome DA3WIMQGC8,33-60,
8812,Nome N0U9F7WYQS,57-71,
8813,Nome SUV2AACK1V,67-81,
8814,Nome E9SBVYR1LE,10-73,
8815,Nome JBYGWMPVUM,19-40,
8816,Nome 4HK0IMZV1Z,25-39,
8817,Nome ZP60XGMET7,15-84,
8818,Nome SPNV8KA60I,18-58,
8819,Nome H4Q84U2XOC,36-36,
8820,Nome KUCE8PNRRA,7-7,
8821,Nome FJJC39OJPO,26-27,
8822,Nome 8MEQXUCN45,8-12,
8823,Nome 0X305TDEY6,55-82,
8824,Nome W33IQA9WUG,21-93,
8825,Nome GJDW32IT56,16-89,
8826,Nome AUB3OOIZZP,5-6,
8827,Nome S21MHJN2IB,19-35,
8828,Nome ZQ9YQP9J4M,11-15,
8829,Nome C28AWZ9N6Z,20-20,
8830,Nome Q7M7UMCKXX,10-12,
8831,Nome 4HDLZUUKSE,13-82,
8832,Nome JV70F77EJF,70-72,
8833,Nome VZECVK6NGM,28-47,
8834,Nome TGIP9TXN2I,16-41,
