ID ,TAG ID ,TIPOLOGIA ,TITOLO,Anno,Provenienza,AUTORE ,TIMESTAMP
676,70,tipologia A0TGVOUTQ1,titolo V9G0R0F18E,1922,citta BFK5WKZRBL,Nome autore 676,1663924638
677,5,tipologia 936WEEV72X,titolo 6ER5JO8PAE,1921,citta HO90V4YSO6,Nome autore 677,1663924638
678,32,tipologia DUMLDEC1C2,titolo 8ULXBANALW,1915,citta SATH6MFO8O,Nome autore 678,1663924638
679,54,tipologia 7L4BEYXPQ2,titolo 2I3NQLDR7M,2006,citta DYPFGNH054,Nome autore 679,1663924638
680,52,tipologia JZ5IJ2QHEY,titolo 8C268G6E6F,1945,citta FM0UMJWAJC,Nome autore 680,1663924638
681,62,tipologia 6JH4299JQ3,titolo A1DBGL52WQ,1998,citta ZRA4NH6HTB,Nome autore 681,1663924638
682,8,tipologia UH3FBG4XJG,titolo 773BBJS2U1,1920,citta GQC7B6OTD2,Nome autore 682,1663924638
683,41,tipologia P18P5KKLEB,titolo C889CCATAD,1920,citta LI3LH8N3MR,Nome autore 683,1663924638
684,92,tipologia ZHI31GYKVQ,titolo T4QMRA6MQ4,1980,citta V21X6OY7AW,Nome autore 684,1663924638
685,33,tipologia 9UFMX201BH,titolo F6G9I10OH7,1961,citta 2C5EIBD93V,Nome autore 685,1663924638
686,65,tipologia TE7RU3LEZZ,titolo H7KMQ9CDZV,1998,citta 5ZRB6JR08P,Nome autore 686,1663924638
687,20,tipologia 9WNJ4HHB6P,titolo IFKRCNPQ1V,1987,citta VPGRZUBZYV,Nome autore 687,1663924638
688,87,tipologia 41CYJ9HCSC,titolo H6M4EKVN8A,1902,citta 3YFR2VAT5E,Nome autore 688,1663924638
689,17,tipologia LVGAS8QYNV,titolo EX3YVZ2AGG,1926,citta E4WJNFXIDC,Nome autore 689,1663924638
690,29,tipologia 0IHY46UZ2S,titolo ZZ6HMOTG4M,1906,citta JA2OZO0QSL,Nome autore 690,1663924638
691,67,tipologia 8R1ZBWXY4V,titolo F5NEGQE1Z3,1977,citta ZIB7D6KINT,Nome autore 691,1663924638
692,41,tipologia DJ0QO4HY8S,titolo 2OF3601BUM,1904,citta 7BRHUCTY97,Nome autore 692,1663924638
693,85,tipologia USDR361HND,titolo TA0P7NDJ5J,1965,citta 7D8P322O95,Nome autore 693,1663924638
694,70,tipologia 4LSUTV5U3H,titolo 9IPYQ1ZUG9,1932,citta LPRSIMZZHU,Nome autore 694,1663924638
695,3,tipologia 2F98C5O6B1,titolo VDJVQRR2NU,1958,citta TV67EQJGJY,Nome autore 695,1663924638
696,73,tipologia G8V8BPHDGR,titolo HDSLYQI6B6,1917,citta AUHEIOMA9T,Nome autore 696,1663924638
697,30,tipologia 5JGJY0M3WW,titolo IXYTFQILWJ,1972,citta PMIU6KZM8H,Nome autore 697,1663924638
698,87,tipologia 5KHOHZQV56,titolo XGY3SW01YG,1962,citta 4QP59XVLPC,Nome autore 698,1663924638
699,67,tipologia O3I43S3ZY9,titolo XMLLVWM0XL,1961,citta OOTW74X0B4,Nome autore 699,1663924638
700,65,tipologia M3FQIX44YJ,titolo DJOQCD6NXD,1927,citta DDS3D3DRCD,Nome autore 700,1663924638
701,7,tipologia OJPLE576Z4,titolo LHNWQSGCR6,1906,citta 20TUCS35M7,Nome autore 701,1663924638
702,33,tipologia F0IA5CALR0,titolo LIV8CHJOIR,1998,citta PIW9X4VE5W,Nome autore 702,1663924638
703,71,tipologia QELOWNUAH8,titolo PRV0X6F78T,1948,citta 16B9ESMPBN,Nome autore 703,1663924638
704,26,tipologia 9LTZSNPM92,titolo JSB0FL8GRU,1960,citta EJ1KQBXKYP,Nome autore 704,1663924638
705,24,tipologia HIZSMH7WJ4,titolo 71IZTLTYCR,1946,citta KDVAE4JTVH,Nome autore 705,1663924638
706,13,tipologia LSP2Q40F88,titolo P84BL8L006,2013,citta JKDTF8FWVM,Nome autore 706,1663924638
707,100,tipologia TNAQET1TYO,titolo OTTTFZWIEO,1956,citta 1LXV1HBDI4,Nome autore 707,1663924638
708,79,tipologia 9CT1F714Y8,titolo C64ORE2VER,1978,citta KKDQ76GLTP,Nome autore 708,1663924638
709,83,tipologia 97PU2MMC6B,titolo OSPW937H2Z,1919,citta OCC8P7Z6G2,Nome autore 709,1663924638
710,36,tipologia Z6Q22D8D8W,titolo BAVBS3CUTY,1962,citta NF3X5KRAQ7,Nome autore 710,1663924638
711,23,tipologia RIFEU9C45Y,titolo RLAPYKGO8S,2012,citta 60CJPLJMWH,Nome autore 711,1663924638
712,77,tipologia UZRIRPYW3Z,titolo E8IV83WHRB,1970,citta HKOYJ0SWFZ,Nome autore 712,1663924638
713,8,tipologia 415IOR66AZ,titolo H5QIHH89CB,1951,citta NZ7L64FEDC,Nome autore 713,1663924638
714,60,tipologia 5ZR7BA0KHR,titolo NWMS24N6UD,2017,citta Y32PRXFCZH,Nome autore 714,1663924638
715,65,tipologia T6QZY53ZDW,titolo UOQBCBC0EM,1902,citta 22L585PW05,Nome autore 715,1663924638
716,44,tipologia M5FU7M2MFR,titolo 5XJ4YBZWUX,1988,citta L5Q19TF3B1,Nome autore 716,1663924638
717,55,tipologia F1FZEMYP5N,titolo SA5QLGOK5E,1963,citta AC4ANO09HV,Nome autore 717,1663924638
718,33,tipologia 1B8ELI0LDR,titolo 0EHR14T826,1956,citta RN7FS1VLFX,Nome autore 718,1663924638
719,69,tipologia OJ63O5SJN8,titolo 3W043XBW8R,1941,citta ML8ZCA2P1M,Nome autore 719,1663924638
720,81,tipologia 53N3XPE253,titolo L2FMX1LK6E,2006,citta EKMF23RWFL,Nome autore 720,1663924638
721,44,tipologia 8GO057UPX2,titolo 81E78YBF70,1900,citta SGNSHHO7ER,Nome autore 721,1663924638
722,47,tipologia K1AQWOKV2A,titolo CPYLVYVR9G,1911,citta TY9XYB6GX2,Nome autore 722,1663924638
723,4,tipologia LDXJ5I13WK,titolo WBI45WKEVR,1996,citta AIE3J7875J,Nome autore 723,1663924638
724,27,tipologia G1CL1W3V99,titolo OZXNW8N2JQ,1928,citta OCNJL73UN8,Nome autore 724,1663924638
725,30,tipologia T4VA8M02N8,titolo BDTT9T4BEI,2000,citta 58KDD304F1,Nome autore 725,1663924638
726,70,tipologia 0VN0HE5L4R,titolo GO6T1WUONA,2008,citta SJVXQ9MXEI,Nome autore 726,1663924638
727,90,tipologia QM5K687EN9,titolo GXL4RNE2YW,1914,citta XCSBY621GG,Nome autore 727,1663924638
728,48,tipologia 6GRSS3ZP35,titolo Y2RI80126J,2020,citta Y0KGHKTJKR,Nome autore 728,1663924638
729,57,tipologia OY3NZA7US5,titolo DC39FME5BC,1999,citta 3HHFBKQ4KB,Nome autore 729,1663924638
730,71,tipologia 3FL5CJL8I5,titolo DWYSL5UB1E,2013,citta HRZCM7SCVC,Nome autore 730,1663924638
731,93,tipologia IYHQRYE5FD,titolo 3MBLS961RV,1988,citta QKIYUGP31L,Nome autore 731,1663924638
732,65,tipologia IUO4A5VKRT,titolo RCEKC7P31S,1986,citta 4G2FS6SZ2X,Nome autore 732,1663924638
733,8,tipologia SMCSRF48C8,titolo XMYJ0IVSVU,1919,citta P6LWNM7T57,Nome autore 733,1663924638
734,18,tipologia L16N5E8OBT,titolo WCDRVL64IT,1934,citta D569PN2XJA,Nome autore 734,1663924638
735,28,tipologia 2DYALDH0BV,titolo 5P3B4W96OZ,1926,citta T3C08C3IQ5,Nome autore 735,1663924638
736,48,tipologia YOS74WO44X,titolo 4TO724NZNG,1927,citta TK8MGH5LO4,Nome autore 736,1663924638
737,75,tipologia 8G6LUS9EW3,titolo 6G3TJ1K2NT,1971,citta HC4EF8KOMZ,Nome autore 737,1663924638
738,10,tipologia IFVRAKOKGC,titolo 9VT1WOYH8U,1951,citta 3PAKFJGTQK,Nome autore 738,1663924638
739,38,tipologia Z2INQDSU9G,titolo FS0QJXAMTO,1907,citta 9RF7XHM0MV,Nome autore 739,1663924638
740,37,tipologia OG63MVDES2,titolo FL9FMVDB0I,1987,citta 6WBT87HCXM,Nome autore 740,1663924638
741,74,tipologia ARJAL22BTS,titolo 8I5NNKH13Y,2018,citta 5E6TJBX4C2,Nome autore 741,1663924638
742,52,tipologia XZUWUTIHTY,titolo AT838SYMXP,1920,citta GRVBFHOARE,Nome autore 742,1663924638
743,81,tipologia 1RASRMJIFL,titolo WAEIUF8XZB,2000,citta 1Y9ZL74CTT,Nome autore 743,1663924638
744,77,tipologia 4A2JE7DASH,titolo V7BX2ZWESK,1986,citta RC78MPT3H8,Nome autore 744,1663924638
745,90,tipologia 6PAES0OFTM,titolo 3BINAM6B2G,1975,citta IOARTEU4GL,Nome autore 745,1663924638
746,60,tipologia E69LK53U38,titolo LOL8VEOS0L,1902,citta OBRGYZN71S,Nome autore 746,1663924638
747,70,tipologia CWDI51CA35,titolo SASW0Y3TFQ,1965,citta SB687MY2DM,Nome autore 747,1663924638
748,53,tipologia JWU892ZRV1,titolo B9NJSWBRFD,1975,citta JD4P7M2T2Z,Nome autore 748,1663924638
749,20,tipologia HIPD6E82F9,titolo VI7Z5GQ5EA,2009,citta 0FKFKL4HUY,Nome autore 749,1663924638
750,1,tipologia FX5SQR9326,titolo 16JPSG2NJ9,1978,citta 8A2LUQT89J,Nome autore 750,1663924638
751,97,tipologia OTPGCV5NC3,titolo HNZMGG8POV,2018,citta ECKNDJAV48,Nome autore 751,1663924638
752,63,tipologia T8G40OAPRB,titolo YAE11UE5XF,1966,citta 04ZLE2TI6F,Nome autore 752,1663924638
753,8,tipologia 31FKYU4IJF,titolo 540RJ2VIGQ,1968,citta H9VBG9RXO7,Nome autore 753,1663924638
754,31,tipologia DA9SDCRYQD,titolo UWOM05W8JI,1995,citta 7HYHSS1A3K,Nome autore 754,1663924638
755,75,tipologia PO8J2EA1NP,titolo 2GMU3UVO5G,1920,citta UYSLQDD32D,Nome autore 755,1663924638
756,48,tipologia CGK705J0R0,titolo P0BM4MT6WT,1976,citta 87K379RRKN,Nome autore 756,1663924638
757,71,tipologia OJ3Y77AI0B,titolo MUXZI7O0DV,1999,citta 634I50QAXP,Nome autore 757,1663924638
758,61,tipologia H3NPMFXBY6,titolo CEXXLJ0Z9C,1973,citta 0D9071AVC8,Nome autore 758,1663924638
759,72,tipologia HY2R1AQLDN,titolo J97EF5PHL2,2018,citta DQFLKHX2S2,Nome autore 759,1663924638
760,48,tipologia V13415XNBX,titolo 58SBPRNYTZ,1908,citta PYS14O9R1J,Nome autore 760,1663924638
761,75,tipologia HQWDV7Y2E9,titolo ZM2NAZH358,1906,citta UHPHEYMDM8,Nome autore 761,1663924638
762,91,tipologia WLHNYM91Z9,titolo 6TN0B33U08,1907,citta PP47MZHFGE,Nome autore 762,1663924638
763,95,tipologia 91R94RZV93,titolo N7PNT40374,1933,citta 46YZIJ5QXF,Nome autore 763,1663924638
764,39,tipologia 98YD4AA7E1,titolo GT05NXTX6K,1975,citta W5RWRU2KAY,Nome autore 764,1663924638
765,51,tipologia NDAKXEXNDV,titolo 6J7BD51EYM,1948,citta 91WC6ESYPA,Nome autore 765,1663924638
766,26,tipologia YWD2T595SG,titolo UYUL7RX91J,1904,citta B2XY7ODTNY,Nome autore 766,1663924638
767,32,tipologia YNUI1FS2W5,titolo UG76HTVG5J,1994,citta N2VIB308BR,Nome autore 767,1663924638
768,83,tipologia 9T8ACHR5AQ,titolo ZJUCGGA3DM,1916,citta LE3XM8CL6Y,Nome autore 768,1663924638
769,51,tipologia GB958QF9AT,titolo J5D0BQIR1D,1971,citta H4DX0EQK2L,Nome autore 769,1663924638
770,43,tipologia D37BATPIU8,titolo 14PRDCY7KU,1974,citta OSSQOJMM5Q,Nome autore 770,1663924638
771,81,tipologia 9JRF1LLIVA,titolo 1NSE4ET6XZ,2008,citta ER0RGZ11K3,Nome autore 771,1663924638
772,71,tipologia ZM3N2BB8DM,titolo ROYX6G2QTH,1965,citta 7AW11433YX,Nome autore 772,1663924638
773,47,tipologia OU1207SQYL,titolo O904JABBV3,2020,citta 9M38ANBZ2J,Nome autore 773,1663924638
774,65,tipologia OVQKGO9C3E,titolo K503WO4FXC,1933,citta MU4AOIP9XZ,Nome autore 774,1663924638
775,20,tipologia OVKGL4ZFYA,titolo P2J2UFTN04,2018,citta CW9M1RYK5W,Nome autore 775,1663924638
776,90,tipologia 4QOOHQI5R5,titolo 6AZFA7MHRM,1915,citta XECSOOFYII,Nome autore 776,1663924638
777,34,tipologia P9N1NBOHM8,titolo 96TNHBVFNK,1916,citta NJHOERJ0FA,Nome autore 777,1663924638
778,84,tipologia HRXNT09XDZ,titolo WTTKXA0YG8,2005,citta VF58VE2VJ8,Nome autore 778,1663924638
779,40,tipologia G2BOKP0X4H,titolo ETU1HINCCE,1999,citta KB8J3SS0WT,Nome autore 779,1663924638
780,28,tipologia 4RMPTFE4ZQ,titolo 99OQZ8VVYF,1997,citta S0L24NDH9D,Nome autore 780,1663924638
781,69,tipologia 3C8IDYBUDR,titolo ZCPJ0JXHL6,1931,citta 7YHPIGE267,Nome autore 781,1663924638
782,32,tipologia 8NBC9W44SI,titolo E35F1PWKWB,1971,citta G6XG34UTLO,Nome autore 782,1663924638
783,35,tipologia 6GCR9AYO09,titolo I4XA91XAWO,1901,citta DJ32Q4KMVP,Nome autore 783,1663924638
784,23,tipologia GI1A8PG6X5,titolo OTMUE5YQJC,1960,citta 70D5NLU0DJ,Nome autore 784,1663924638
785,45,tipologia XVSIQD8PB5,titolo 3TEBCKWPS4,1982,citta XYHOJQ5JYM,Nome autore 785,1663924638
786,83,tipologia 2OJ4J1PYUP,titolo V013WXFQI5,1999,citta QIE0MTVCDP,Nome autore 786,1663924638
787,87,tipologia E1A4RGOG3S,titolo 79LOI8Z4V4,2003,citta LQWCADMB2O,Nome autore 787,1663924638
788,17,tipologia U4M8JM9WNY,titolo L851JNLRVN,1987,citta A8RAYBMD7T,Nome autore 788,1663924638
789,53,tipologia GDBB0EX0BN,titolo Y1P58TS6WM,1902,citta WJSVBLH6YB,Nome autore 789,1663924638
790,57,tipologia REYAUCR9B0,titolo L615839UAB,2013,citta 5CS4ADY2F4,Nome autore 790,1663924638
791,43,tipologia 5N067MNEJW,titolo J2ADTPVRK8,1958,citta JO11A9IYOB,Nome autore 791,1663924638
792,44,tipologia N4PPZG1FCQ,titolo EMDD0M4M8X,1981,citta X0SHU6ZSFQ,Nome autore 792,1663924638
793,44,tipologia CDYOSE44OE,titolo PP91PWI915,1907,citta FJTZBWKBZY,Nome autore 793,1663924638
794,59,tipologia FMWL1BJ4UT,titolo D2LM50SB23,1994,citta 78QDKHFYQ2,Nome autore 794,1663924638
795,63,tipologia QLIOEXC663,titolo H0OVDOHG0C,2010,citta 5F12MACFGY,Nome autore 795,1663924638
796,83,tipologia 1B6ICWTM8O,titolo E66EGPDP70,1958,citta OMSRVFVRH8,Nome autore 796,1663924638
797,4,tipologia M1Y7T3YQZ1,titolo 34HHTNNLZA,2004,citta 44PGKIQQ45,Nome autore 797,1663924638
798,91,tipologia TCR90XM9WB,titolo 73JA8XSJ9M,1954,citta I6GHE6PZTF,Nome autore 798,1663924638
799,50,tipologia O8WZGNWS5S,titolo USPXGP073N,1951,citta I2R6PQ2RKL,Nome autore 799,1663924638
800,91,tipologia B6ESGBP7GA,titolo 8TWN4J3SAZ,1975,citta 36S2VCTCCT,Nome autore 800,1663924638
801,7,tipologia 6OKIOLKHZR,titolo 1MERCGAOJH,1931,citta 5CMJ6BK9TC,Nome autore 801,1663924638
802,3,tipologia 3LQ0LZAOQP,titolo EVA1TZQSSZ,1910,citta L4EZFUR67Y,Nome autore 802,1663924638
803,91,tipologia 8054S9KG38,titolo CH7TCAUR5P,1936,citta K4MVVWOBL8,Nome autore 803,1663924638
804,18,tipologia A33XT5MP6R,titolo Y232B11MCZ,2017,citta 82J7YSU75V,Nome autore 804,1663924638
805,74,tipologia RW9AZ38VOB,titolo ZIFARQNCVA,1957,citta ZG1IZLD5TF,Nome autore 805,1663924638
806,84,tipologia TVGP8NVVWV,titolo GO2NYS93YT,1961,citta M158H7UUAD,Nome autore 806,1663924638
807,67,tipologia ILCZC98H8H,titolo HMWOO7BTWJ,1956,citta 2RU7DR5V1R,Nome autore 807,1663924638
808,24,tipologia AF5L6POMWW,titolo JKGZLAOJWS,1983,citta 8GWUAY414M,Nome autore 808,1663924638
809,24,tipologia ZPT6C0YGOQ,titolo 4FWA5BF7N1,1938,citta B2DJITFO3S,Nome autore 809,1663924638
810,97,tipologia H37YA0M9OH,titolo GC2L3RT54B,1985,citta AV56X8WG9D,Nome autore 810,1663924638
811,47,tipologia 1VPSLEXKEJ,titolo 6MT1W18QYB,1979,citta UCG6V7UXIK,Nome autore 811,1663924638
812,66,tipologia 07Z9MW6DWJ,titolo IYVXCHTG3U,2020,citta 1K2YJ9CWJM,Nome autore 812,1663924638
813,86,tipologia YYTLYY2EGF,titolo A0MU6NTHC0,1900,citta Z5HPWJBYU9,Nome autore 813,1663924638
814,61,tipologia BOJWRUDALQ,titolo 2R74HAIROE,1960,citta N40P8AN8ZU,Nome autore 814,1663924638
815,34,tipologia P1T1WX6LJX,titolo SXYZJ7TGZ3,1977,citta 23NR7NCXJW,Nome autore 815,1663924638
816,12,tipologia UDA7GELXIF,titolo 2ID5O7SZ7J,1979,citta E9RXU340AC,Nome autore 816,1663924638
817,42,tipologia 5Q8B7R8TBD,titolo ZW0KG8EMRR,1925,citta N9MZL75G0M,Nome autore 817,1663924638
818,35,tipologia 4YNRJZWEGK,titolo MBY5J4A6ML,1957,citta 9FJFQ6AVQZ,Nome autore 818,1663924638
819,39,tipologia KRO00HPP16,titolo XCJ0PTKPFC,1912,citta SIUW9LD7N8,Nome autore 819,1663924638
820,52,tipologia 0HFCESQ3BU,titolo 8ZCKERVO7P,1933,citta LUHHEXKDW8,Nome autore 820,1663924638
821,45,tipologia TVM1YR3VHG,titolo HFR8OY7KJM,1974,citta 0Y977BPGCO,Nome autore 821,1663924638
822,85,tipologia 3X4WCU1ZO8,titolo XU9ZHDX124,1930,citta O2Z0UG8IQ5,Nome autore 822,1663924638
823,76,tipologia F6RA1X1AIM,titolo 4W4F8RHGJN,1955,citta GQJYI5RW36,Nome autore 823,1663924638
824,68,tipologia GNVHC63QVU,titolo ANUYJRG9P7,1954,citta 2FJ1VUHWRV,Nome autore 824,1663924638
825,21,tipologia U7L0QVLX0N,titolo PHQ99ATTGD,1940,citta DQWY5EF5EO,Nome autore 825,1663924638
826,69,tipologia PZSA53LHQU,titolo 8TWFD7X64C,1967,citta QM310BNABP,Nome autore 826,1663924638
827,64,tipologia 86WSLP73D4,titolo XS4BVFWPUA,2011,citta Q5TXYS9K5F,Nome autore 827,1663924638
828,65,tipologia H0IKW9WM3I,titolo NOKGXD6W7V,1925,citta N025H0EE9K,Nome autore 828,1663924638
829,53,tipologia P2HUNDQZHZ,titolo NUADGJXUZO,1971,citta 5ZI7DAUB5W,Nome autore 829,1663924638
830,69,tipologia NQQEHZP8TV,titolo LH9L6EF39Z,1900,citta CRUKUFQT1U,Nome autore 830,1663924638
831,50,tipologia ZQ0MMKE8H5,titolo KQCOS67SVE,2003,citta T65UZILG6C,Nome autore 831,1663924638
832,66,tipologia 5QDXBLUIK7,titolo ONLVY3E2CR,1937,citta RX4YJ3KVYY,Nome autore 832,1663924638
833,68,tipologia S2MJPDMB26,titolo ACTHMAESVJ,1902,citta OT6RLP5696,Nome autore 833,1663924638
834,47,tipologia JVAVUAV331,titolo WMNN05P3YB,1971,citta KV52H156V7,Nome autore 834,1663924638
835,76,tipologia C24QQKJJFI,titolo NSUPUGXWA8,1976,citta KRFPHWWI91,Nome autore 835,1663924638
836,38,tipologia OMLHOXKM9V,titolo T0RBW8E23X,1973,citta ZY11EVWOKK,Nome autore 836,1663924638
837,66,tipologia HLRAH3885G,titolo XNRGDDU08F,1985,citta 95ZPDAOIWY,Nome autore 837,1663924638
838,71,tipologia NT7VK5P234,titolo 51JEB9KBVJ,1990,citta 9YY666JREW,Nome autore 838,1663924638
839,71,tipologia 4LWIKYJ2Z8,titolo 8I3AIQK35J,2007,citta 7Q5TCCM55P,Nome autore 839,1663924638
840,14,tipologia SOTPQ62YZ3,titolo PGNZH4QUZN,1957,citta UUZ6KNRXDR,Nome autore 840,1663924638
841,4,tipologia EQKXN70WPA,titolo 7QWXWWZU45,1969,citta 4SJYXFPXT9,Nome autore 841,1663924638
842,39,tipologia 7KU7GOJ608,titolo CD6X2YS3HA,1962,citta GO5C92GR3X,Nome autore 842,1663924638
843,99,tipologia KDP8VVFQGB,titolo LH4OIWRNTR,1947,citta DGCF3QWYGG,Nome autore 843,1663924638
844,65,tipologia WM4CHF3D8B,titolo A0QPP7ZEMS,1973,citta R87YSYQ8WT,Nome autore 844,1663924638
845,69,tipologia KWHZQ5XIMV,titolo ZIQFYR97DA,1977,citta LC3OF17LUO,Nome autore 845,1663924638
846,44,tipologia VIUAYVXAEX,titolo 7INWFX5LWY,1979,citta HTGCIQAW4Q,Nome autore 846,1663924638
847,37,tipologia TC145E546L,titolo B94OD81TBP,1927,citta CNMB9R2GAS,Nome autore 847,1663924638
848,89,tipologia XFO2N374YB,titolo ORU5IQXCB2,1901,citta K1T84LKX00,Nome autore 848,1663924638
849,31,tipologia SX54QJ9AP9,titolo AC7ZNIN6OS,1983,citta QL44VO3PBS,Nome autore 849,1663924638
850,79,tipologia AJP1TTMOPP,titolo COEUA7LJSF,1943,citta TZ9APBQL18,Nome autore 850,1663924638
851,28,tipologia 21LVIXBTU8,titolo QDY8WZTTB5,1944,citta RDJH7LZSD5,Nome autore 851,1663924638
852,63,tipologia PMUIWXIRH8,titolo S5FTOXA5DT,1940,citta LE3COLF6DL,Nome autore 852,1663924638
853,83,tipologia N0HOWWFBBL,titolo 0PMWQOW7MS,1926,citta LOAVXOD9BS,Nome autore 853,1663924638
854,4,tipologia 221ZV8NX1T,titolo R0TDI3Y4C9,1960,citta ANWGP950YD,Nome autore 854,1663924638
855,34,tipologia RHF8PIVGMF,titolo XWVJU5BAG6,2008,citta LKQYFZ4DVF,Nome autore 855,1663924638
856,86,tipologia 56XVV0GEP1,titolo V888WQZ9HS,1941,citta 455NMTVZMQ,Nome autore 856,1663924638
857,54,tipologia ZTVAIKISMQ,titolo 4XNDM8WR9F,1988,citta XSYOQP856I,Nome autore 857,1663924638
858,54,tipologia VXZSG2Z33E,titolo R90JIJKXIK,1978,citta QS9U15J4V6,Nome autore 858,1663924638
859,97,tipologia 72BZB5O4CY,titolo SMOEVGBN5J,2009,citta LSMJGA1VHS,Nome autore 859,1663924638
860,94,tipologia D4W851D9C8,titolo T1R9T00IR0,1980,citta MIHXMJAW9J,Nome autore 860,1663924638
861,1,tipologia ZGOB3M9URA,titolo 3N9NELOPJ3,2012,citta GZ9E98MTLU,Nome autore 861,1663924638
862,9,tipologia TJEU12Z20E,titolo LX9PJXTH9U,1954,citta 7DUGQ5KK5V,Nome autore 862,1663924638
863,66,tipologia 9DTNY979TQ,titolo SE0WIP1K51,1968,citta F44QD03APL,Nome autore 863,1663924638
864,28,tipologia 8229DE4R6H,titolo UA8N1CGY60,2007,citta A6C3PJTD82,Nome autore 864,1663924638
865,78,tipologia RA7QPTNSLP,titolo QIDAVCFQRX,1938,citta N1ZYDMOGLS,Nome autore 865,1663924638
866,85,tipologia EA61OY6B6V,titolo VW4IUQINR3,1962,citta TZO4Q8WZJ6,Nome autore 866,1663924638
867,53,tipologia UFL6CEY6PM,titolo DNU23RMSUY,2017,citta HNK2I56QM1,Nome autore 867,1663924638
868,62,tipologia SAP21LK7OD,titolo BQ74F95PXK,1943,citta ILRVZS6AUC,Nome autore 868,1663924638
869,29,tipologia P4Y2NQDF9R,titolo BSD6N9E8DD,1977,citta W3PHPFNERN,Nome autore 869,1663924638
870,35,tipologia B877RVRMDC,titolo 98XPYMMJTL,1951,citta JNIWI7A5Q2,Nome autore 870,1663924638
871,6,tipologia PCHVAELH1Q,titolo S5PK8ZE0LS,2020,citta W72N4SFL5F,Nome autore 871,1663924638
872,29,tipologia 6K1UZA6ADA,titolo AWNP5RIN9Y,1980,citta WXZ6QIE43J,Nome autore 872,1663924638
873,20,tipologia YAGJI3YHIY,titolo 4EO4EXDD1S,1947,citta IPIPOZYSWF,Nome autore 873,1663924638
874,72,tipologia T9X7IFJCM7,titolo ZDIMSRCNOR,1991,citta H4TSPRL3HF,Nome autore 874,1663924638
875,21,tipologia K67HRF67QA,titolo TTQWNHUOV7,1925,citta TRPFUFRZ2I,Nome autore 875,1663924638
876,12,tipologia 4YRQ6ROHN8,titolo 9WFYPY8BOP,2008,citta TREBSV2E35,Nome autore 876,1663924638
877,94,tipologia EEZ8LDLSDI,titolo AUW1OE4DDL,1998,citta CK4J89JKC2,Nome autore 877,1663924638
878,80,tipologia 1UZY1OAU4V,titolo ER9BGDRAPP,1904,citta DA81DAKBUR,Nome autore 878,1663924638
879,24,tipologia HRKKN7LGMG,titolo N9PG4TWP82,1978,citta 4X3BWVLNTG,Nome autore 879,1663924638
880,67,tipologia XQO399SBUA,titolo VHPV18R5C5,1981,citta 0R5Z8VK3JL,Nome autore 880,1663924638
881,57,tipologia KUAATR4RDC,titolo 2EBGHGD5KQ,1913,citta ETXYL5M38W,Nome autore 881,1663924638
882,69,tipologia JDD5BFUT1Y,titolo 86J9LA5JZC,1948,citta VIM7Y51QUR,Nome autore 882,1663924638
883,95,tipologia 3COW3OED18,titolo TZWXAJ4IQW,1971,citta 4D39EAFLQ9,Nome autore 883,1663924638
884,21,tipologia OLYM3LCAVU,titolo HG0J9RN3RZ,1908,citta Y23GK9AOVE,Nome autore 884,1663924638
885,90,tipologia 9UDEZJ36HQ,titolo RYGJ1LBLYI,1908,citta 782NVJJ64R,Nome autore 885,1663924638
886,9,tipologia OEQ3DP6VZY,titolo E2T62PJT40,2003,citta PHLBITFMUF,Nome autore 886,1663924638
887,75,tipologia W5R07N1YDQ,titolo 0E9TJQ71IG,1967,citta CQ49IGVPA5,Nome autore 887,1663924638
888,70,tipologia DEEAC3TXZR,titolo 8FXLRLMZGW,2003,citta S8OWLFGFXG,Nome autore 888,1663924638
889,50,tipologia 4AKVQ902QO,titolo FDVWL4CTTV,1989,citta 62T9M1YC7I,Nome autore 889,1663924638
890,96,tipologia XWWDD41UJL,titolo XLX5V890R7,2017,citta A22H2O9AMI,Nome autore 890,1663924638
891,13,tipologia G4AUPCFR7M,titolo LHPY7NPEFU,2009,citta TMNG03RCJP,Nome autore 891,1663924638
892,19,tipologia MM8891RQCW,titolo 009004WFKT,1991,citta VED5X6RG40,Nome autore 892,1663924638
893,74,tipologia 0XPKGR5C4O,titolo UQG68CEE7Y,1947,citta FQZ781RYW4,Nome autore 893,1663924638
894,82,tipologia WQHGP4V47C,titolo GDIFMK7I72,2005,citta 0A4R46LK79,Nome autore 894,1663924638
895,91,tipologia 2VRRWDBUWO,titolo J7CFPKN3ID,1952,citta L3TF49PU8F,Nome autore 895,1663924638
896,89,tipologia W0YCHEJITW,titolo DSLU37NPQ5,2015,citta M2GVRFWBX1,Nome autore 896,1663924638
897,61,tipologia HPWHQO6YOZ,titolo Q80N4IWP3J,1929,citta 6U89E6QTDR,Nome autore 897,1663924638
898,70,tipologia 57CJSEOIV2,titolo A6IFFOUGWB,1992,citta 108AVFAXTM,Nome autore 898,1663924638
899,73,tipologia W5OXCKSP4D,titolo P2D3LW0XN0,1955,citta XX2FNRLRJO,Nome autore 899,1663924638
900,94,tipologia XJPWZEBSIX,titolo MGPRGPO1YC,1967,citta QMIZBN4963,Nome autore 900,1663924638
901,30,tipologia TCM2SR2A2O,titolo 692F0AAF72,1906,citta 9DTG4KVPNN,Nome autore 901,1663924638
