ID, NOME, ANNO
7729,Nome autore 7729,1958,
7730,Nome autore 7730,1901,
7731,Nome autore 7731,1962,
7732,Nome autore 7732,2006,
7733,Nome autore 7733,1972,
7734,Nome autore 7734,1974,
7735,Nome autore 7735,1994,
7736,Nome autore 7736,1958,
7737,Nome autore 7737,2018,
7738,Nome autore 7738,2000,
7739,Nome autore 7739,1942,
7740,Nome autore 7740,1995,
7741,Nome autore 7741,1995,
7742,Nome autore 7742,1920,
7743,Nome autore 7743,1977,
7744,Nome autore 7744,1983,
7745,Nome autore 7745,1946,
7746,Nome autore 7746,1919,
7747,Nome autore 7747,1934,
7748,Nome autore 7748,1918,
7749,Nome autore 7749,1905,
7750,Nome autore 7750,1973,
7751,Nome autore 7751,1974,
7752,Nome autore 7752,1978,
7753,Nome autore 7753,2004,
7754,Nome autore 7754,1930,
7755,Nome autore 7755,1993,
7756,Nome autore 7756,1900,
7757,Nome autore 7757,1927,
7758,Nome autore 7758,1962,
7759,Nome autore 7759,1991,
7760,Nome autore 7760,1939,
7761,Nome autore 7761,1966,
7762,Nome autore 7762,1917,
7763,Nome autore 7763,1978,
7764,Nome autore 7764,1917,
7765,Nome autore 7765,1991,
7766,Nome autore 7766,1944,
7767,Nome autore 7767,1972,
7768,Nome autore 7768,1904,
7769,Nome autore 7769,1943,
7770,Nome autore 7770,1930,
7771,Nome autore 7771,1931,
7772,Nome autore 7772,1902,
7773,Nome autore 7773,1901,
7774,Nome autore 7774,1950,
7775,Nome autore 7775,1972,
7776,Nome autore 7776,1917,
7777,Nome autore 7777,1933,
7778,Nome autore 7778,1988,
7779,Nome autore 7779,1924,
7780,Nome autore 7780,2000,
7781,Nome autore 7781,1933,
7782,Nome autore 7782,1981,
7783,Nome autore 7783,1987,
7784,Nome autore 7784,1988,
7785,Nome autore 7785,2019,
7786,Nome autore 7786,1900,
7787,Nome autore 7787,2004,
7788,Nome autore 7788,1979,
7789,Nome autore 7789,1909,
7790,Nome autore 7790,1995,
7791,Nome autore 7791,1953,
7792,Nome autore 7792,1923,
7793,Nome autore 7793,1926,
7794,Nome autore 7794,1962,
7795,Nome autore 7795,1960,
7796,Nome autore 7796,2016,
7797,Nome autore 7797,1927,
7798,Nome autore 7798,1974,
7799,Nome autore 7799,1901,
7800,Nome autore 7800,1914,
7801,Nome autore 7801,1905,
7802,Nome autore 7802,1947,
7803,Nome autore 7803,1981,
7804,Nome autore 7804,2003,
7805,Nome autore 7805,1996,
7806,Nome autore 7806,2017,
7807,Nome autore 7807,1925,
7808,Nome autore 7808,1986,
7809,Nome autore 7809,1901,
7810,Nome autore 7810,1990,
7811,Nome autore 7811,1975,
7812,Nome autore 7812,1909,
7813,Nome autore 7813,1937,
7814,Nome autore 7814,1998,
7815,Nome autore 7815,1931,
7816,Nome autore 7816,1912,
7817,Nome autore 7817,1939,
7818,Nome autore 7818,1903,
7819,Nome autore 7819,1978,
7820,Nome autore 7820,2014,
7821,Nome autore 7821,1928,
7822,Nome autore 7822,1949,
7823,Nome autore 7823,2003,
7824,Nome autore 7824,2017,
7825,Nome autore 7825,1921,
7826,Nome autore 7826,1953,
7827,Nome autore 7827,1950,
7828,Nome autore 7828,1947,
7829,Nome autore 7829,1926,
7830,Nome autore 7830,1953,
7831,Nome autore 7831,1988,
7832,Nome autore 7832,1913,
7833,Nome autore 7833,1982,
7834,Nome autore 7834,1948,
7835,Nome autore 7835,1940,
7836,Nome autore 7836,1904,
7837,Nome autore 7837,1977,
7838,Nome autore 7838,2007,
7839,Nome autore 7839,2001,
7840,Nome autore 7840,2001,
7841,Nome autore 7841,1905,
7842,Nome autore 7842,1940,
7843,Nome autore 7843,1949,
7844,Nome autore 7844,2016,
7845,Nome autore 7845,1967,
7846,Nome autore 7846,1981,
7847,Nome autore 7847,2009,
7848,Nome autore 7848,1946,
7849,Nome autore 7849,1948,
7850,Nome autore 7850,2020,
7851,Nome autore 7851,1940,
7852,Nome autore 7852,1917,
7853,Nome autore 7853,1946,
7854,Nome autore 7854,1934,
7855,Nome autore 7855,1930,
7856,Nome autore 7856,1988,
7857,Nome autore 7857,1924,
7858,Nome autore 7858,1967,
7859,Nome autore 7859,1944,
7860,Nome autore 7860,1903,
7861,Nome autore 7861,1945,
7862,Nome autore 7862,1946,
7863,Nome autore 7863,2012,
7864,Nome autore 7864,1967,
7865,Nome autore 7865,1963,
7866,Nome autore 7866,2006,
7867,Nome autore 7867,2007,
7868,Nome autore 7868,1908,
7869,Nome autore 7869,1995,
7870,Nome autore 7870,2017,
7871,Nome autore 7871,1981,
7872,Nome autore 7872,1972,
7873,Nome autore 7873,1979,
7874,Nome autore 7874,2014,
7875,Nome autore 7875,1968,
7876,Nome autore 7876,2019,
7877,Nome autore 7877,2004,
7878,Nome autore 7878,1990,
7879,Nome autore 7879,1930,
7880,Nome autore 7880,1943,
7881,Nome autore 7881,1929,
7882,Nome autore 7882,1958,
7883,Nome autore 7883,1963,
7884,Nome autore 7884,1927,
7885,Nome autore 7885,1986,
7886,Nome autore 7886,1974,
7887,Nome autore 7887,1945,
7888,Nome autore 7888,2004,
7889,Nome autore 7889,1959,
7890,Nome autore 7890,2005,
7891,Nome autore 7891,1979,
7892,Nome autore 7892,2003,
7893,Nome autore 7893,1920,
7894,Nome autore 7894,2011,
7895,Nome autore 7895,1936,
7896,Nome autore 7896,1928,
7897,Nome autore 7897,1921,
7898,Nome autore 7898,1959,
7899,Nome autore 7899,2008,
7900,Nome autore 7900,2012,
7901,Nome autore 7901,1992,
7902,Nome autore 7902,1934,
7903,Nome autore 7903,2003,
7904,Nome autore 7904,1946,
7905,Nome autore 7905,1969,
7906,Nome autore 7906,2000,
7907,Nome autore 7907,1987,
7908,Nome autore 7908,1985,
7909,Nome autore 7909,1967,
7910,Nome autore 7910,1916,
7911,Nome autore 7911,1955,
7912,Nome autore 7912,1981,
7913,Nome autore 7913,1973,
7914,Nome autore 7914,1970,
7915,Nome autore 7915,1985,
7916,Nome autore 7916,1962,
7917,Nome autore 7917,2015,
7918,Nome autore 7918,1939,
7919,Nome autore 7919,1987,
7920,Nome autore 7920,2006,
7921,Nome autore 7921,1981,
7922,Nome autore 7922,1985,
7923,Nome autore 7923,1998,
7924,Nome autore 7924,1966,
7925,Nome autore 7925,1961,
7926,Nome autore 7926,1988,
7927,Nome autore 7927,1941,
7928,Nome autore 7928,2017,
7929,Nome autore 7929,1977,
7930,Nome autore 7930,1924,
7931,Nome autore 7931,1928,
7932,Nome autore 7932,1973,
7933,Nome autore 7933,1946,
7934,Nome autore 7934,1914,
7935,Nome autore 7935,1908,
7936,Nome autore 7936,1950,
7937,Nome autore 7937,1973,
7938,Nome autore 7938,1914,
7939,Nome autore 7939,1997,
7940,Nome autore 7940,1908,
7941,Nome autore 7941,1938,
7942,Nome autore 7942,1907,
7943,Nome autore 7943,1911,
7944,Nome autore 7944,1962,
7945,Nome autore 7945,1962,
7946,Nome autore 7946,1981,
7947,Nome autore 7947,1935,
7948,Nome autore 7948,1986,
7949,Nome autore 7949,1980,
7950,Nome autore 7950,1953,
7951,Nome autore 7951,1998,
7952,Nome autore 7952,1980,
7953,Nome autore 7953,1988,
7954,Nome autore 7954,1994,
7955,Nome autore 7955,1907,
7956,Nome autore 7956,2006,
7957,Nome autore 7957,2013,
7958,Nome autore 7958,1926,
7959,Nome autore 7959,2018,
7960,Nome autore 7960,1933,
7961,Nome autore 7961,1993,
7962,Nome autore 7962,1964,
7963,Nome autore 7963,2001,
7964,Nome autore 7964,2008,
7965,Nome autore 7965,1939,
7966,Nome autore 7966,2011,
7967,Nome autore 7967,1944,
7968,Nome autore 7968,1987,
7969,Nome autore 7969,1911,
7970,Nome autore 7970,2008,
7971,Nome autore 7971,1938,
7972,Nome autore 7972,1984,
7973,Nome autore 7973,1990,
7974,Nome autore 7974,1941,
7975,Nome autore 7975,1909,
7976,Nome autore 7976,1980,
7977,Nome autore 7977,1926,
7978,Nome autore 7978,1997,
7979,Nome autore 7979,1991,
7980,Nome autore 7980,1989,
7981,Nome autore 7981,1933,
7982,Nome autore 7982,1944,
7983,Nome autore 7983,1954,
7984,Nome autore 7984,1933,
7985,Nome autore 7985,1976,
7986,Nome autore 7986,1979,
7987,Nome autore 7987,1987,
7988,Nome autore 7988,1907,
7989,Nome autore 7989,1967,
7990,Nome autore 7990,1939,
7991,Nome autore 7991,1934,
7992,Nome autore 7992,2018,
7993,Nome autore 7993,1971,
7994,Nome autore 7994,2019,
7995,Nome autore 7995,2008,
7996,Nome autore 7996,1950,
7997,Nome autore 7997,2010,
7998,Nome autore 7998,1952,
7999,Nome autore 7999,1970,
8000,Nome autore 8000,1984,
8001,Nome autore 8001,1910,
8002,Nome autore 8002,1999,
8003,Nome autore 8003,1973,
8004,Nome autore 8004,1908,
8005,Nome autore 8005,1990,
8006,Nome autore 8006,1914,
8007,Nome autore 8007,1984,
8008,Nome autore 8008,1999,
8009,Nome autore 8009,1968,
8010,Nome autore 8010,1947,
8011,Nome autore 8011,1902,
8012,Nome autore 8012,1964,
8013,Nome autore 8013,1937,
8014,Nome autore 8014,1967,
8015,Nome autore 8015,1970,
8016,Nome autore 8016,1930,
8017,Nome autore 8017,1923,
8018,Nome autore 8018,1905,
8019,Nome autore 8019,1974,
8020,Nome autore 8020,1947,
8021,Nome autore 8021,1961,
8022,Nome autore 8022,1969,
8023,Nome autore 8023,1901,
8024,Nome autore 8024,1966,
8025,Nome autore 8025,1914,
8026,Nome autore 8026,1900,
8027,Nome autore 8027,1955,
8028,Nome autore 8028,1920,
8029,Nome autore 8029,1913,
8030,Nome autore 8030,1944,
8031,Nome autore 8031,1971,
8032,Nome autore 8032,1963,
8033,Nome autore 8033,1930,
8034,Nome autore 8034,2012,
8035,Nome autore 8035,1911,
8036,Nome autore 8036,2020,
8037,Nome autore 8037,1918,
8038,Nome autore 8038,1930,
8039,Nome autore 8039,2008,
8040,Nome autore 8040,1986,
8041,Nome autore 8041,2005,
8042,Nome autore 8042,2020,
8043,Nome autore 8043,1963,
8044,Nome autore 8044,1943,
8045,Nome autore 8045,1963,
8046,Nome autore 8046,1992,
8047,Nome autore 8047,1979,
8048,Nome autore 8048,1954,
8049,Nome autore 8049,1918,
8050,Nome autore 8050,1972,
8051,Nome autore 8051,1995,
8052,Nome autore 8052,1934,
8053,Nome autore 8053,1957,
8054,Nome autore 8054,1938,
8055,Nome autore 8055,1922,
8056,Nome autore 8056,1965,
8057,Nome autore 8057,1984,
8058,Nome autore 8058,2012,
8059,Nome autore 8059,1919,
8060,Nome autore 8060,1988,
8061,Nome autore 8061,1920,
8062,Nome autore 8062,2016,
8063,Nome autore 8063,1934,
8064,Nome autore 8064,1909,
8065,Nome autore 8065,1924,
8066,Nome autore 8066,1964,
8067,Nome autore 8067,1902,
8068,Nome autore 8068,1969,
8069,Nome autore 8069,1995,
8070,Nome autore 8070,1908,
8071,Nome autore 8071,1931,
8072,Nome autore 8072,1901,
8073,Nome autore 8073,2011,
8074,Nome autore 8074,1950,
8075,Nome autore 8075,1997,
8076,Nome autore 8076,1965,
8077,Nome autore 8077,1988,
8078,Nome autore 8078,2007,
8079,Nome autore 8079,1957,
8080,Nome autore 8080,1963,
8081,Nome autore 8081,2003,
8082,Nome autore 8082,1904,
8083,Nome autore 8083,1935,
8084,Nome autore 8084,2014,
8085,Nome autore 8085,1964,
8086,Nome autore 8086,1977,
8087,Nome autore 8087,1963,
8088,Nome autore 8088,1919,
8089,Nome autore 8089,1957,
8090,Nome autore 8090,2007,
8091,Nome autore 8091,1927,
8092,Nome autore 8092,1912,
8093,Nome autore 8093,1926,
8094,Nome autore 8094,1939,
8095,Nome autore 8095,1978,
8096,Nome autore 8096,2008,
8097,Nome autore 8097,1951,
8098,Nome autore 8098,2003,
8099,Nome autore 8099,1994,
8100,Nome autore 8100,1903,
8101,Nome autore 8101,1990,
8102,Nome autore 8102,1918,
8103,Nome autore 8103,1937,
8104,Nome autore 8104,1967,
8105,Nome autore 8105,1911,
8106,Nome autore 8106,1974,
8107,Nome autore 8107,1902,
8108,Nome autore 8108,1910,
8109,Nome autore 8109,1916,
8110,Nome autore 8110,2000,
8111,Nome autore 8111,1977,
8112,Nome autore 8112,1944,
8113,Nome autore 8113,1943,
8114,Nome autore 8114,1956,
8115,Nome autore 8115,1924,
8116,Nome autore 8116,1967,
8117,Nome autore 8117,1972,
8118,Nome autore 8118,1962,
8119,Nome autore 8119,1935,
8120,Nome autore 8120,1937,
8121,Nome autore 8121,1935,
8122,Nome autore 8122,2009,
8123,Nome autore 8123,1913,
8124,Nome autore 8124,2007,
8125,Nome autore 8125,1920,
8126,Nome autore 8126,1900,
8127,Nome autore 8127,2009,
8128,Nome autore 8128,1938,
8129,Nome autore 8129,1974,
8130,Nome autore 8130,1904,
8131,Nome autore 8131,2012,
8132,Nome autore 8132,1984,
8133,Nome autore 8133,1967,
8134,Nome autore 8134,1917,
8135,Nome autore 8135,1949,
8136,Nome autore 8136,1970,
8137,Nome autore 8137,2013,
8138,Nome autore 8138,2019,
8139,Nome autore 8139,1999,
8140,Nome autore 8140,1938,
8141,Nome autore 8141,2020,
8142,Nome autore 8142,1980,
8143,Nome autore 8143,1962,
8144,Nome autore 8144,2001,
8145,Nome autore 8145,1996,
8146,Nome autore 8146,1952,
8147,Nome autore 8147,1920,
8148,Nome autore 8148,1993,
8149,Nome autore 8149,1995,
8150,Nome autore 8150,1957,
8151,Nome autore 8151,1959,
8152,Nome autore 8152,1931,
8153,Nome autore 8153,1981,
8154,Nome autore 8154,2018,
8155,Nome autore 8155,2012,
8156,Nome autore 8156,1973,
8157,Nome autore 8157,1945,
8158,Nome autore 8158,2020,
8159,Nome autore 8159,1932,
8160,Nome autore 8160,1900,
8161,Nome autore 8161,2002,
8162,Nome autore 8162,1910,
8163,Nome autore 8163,1975,
8164,Nome autore 8164,1999,
8165,Nome autore 8165,1986,
8166,Nome autore 8166,1963,
8167,Nome autore 8167,1943,
8168,Nome autore 8168,1908,
8169,Nome autore 8169,1985,
8170,Nome autore 8170,2002,
8171,Nome autore 8171,1908,
8172,Nome autore 8172,1979,
8173,Nome autore 8173,1915,
8174,Nome autore 8174,2013,
8175,Nome autore 8175,1956,
8176,Nome autore 8176,2002,
8177,Nome autore 8177,1902,
8178,Nome autore 8178,1923,
8179,Nome autore 8179,1996,
8180,Nome autore 8180,1915,
8181,Nome autore 8181,2005,
8182,Nome autore 8182,1954,
8183,Nome autore 8183,1915,
8184,Nome autore 8184,1931,
8185,Nome autore 8185,1926,
8186,Nome autore 8186,2006,
8187,Nome autore 8187,1904,
8188,Nome autore 8188,1935,
8189,Nome autore 8189,1952,
8190,Nome autore 8190,1974,
8191,Nome autore 8191,1924,
8192,Nome autore 8192,1930,
8193,Nome autore 8193,1959,
8194,Nome autore 8194,1973,
8195,Nome autore 8195,1933,
8196,Nome autore 8196,1915,
8197,Nome autore 8197,1936,
8198,Nome autore 8198,2006,
8199,Nome autore 8199,1912,
8200,Nome autore 8200,1937,
8201,Nome autore 8201,1914,
8202,Nome autore 8202,1911,
8203,Nome autore 8203,1908,
8204,Nome autore 8204,2003,
8205,Nome autore 8205,1933,
8206,Nome autore 8206,1921,
8207,Nome autore 8207,1962,
8208,Nome autore 8208,1932,
8209,Nome autore 8209,1967,
8210,Nome autore 8210,1987,
8211,Nome autore 8211,1922,
8212,Nome autore 8212,1967,
8213,Nome autore 8213,1923,
8214,Nome autore 8214,1940,
8215,Nome autore 8215,1951,
8216,Nome autore 8216,1987,
8217,Nome autore 8217,1958,
8218,Nome autore 8218,2005,
8219,Nome autore 8219,2000,
8220,Nome autore 8220,1968,
8221,Nome autore 8221,1908,
8222,Nome autore 8222,1922,
8223,Nome autore 8223,2014,
8224,Nome autore 8224,1971,
8225,Nome autore 8225,1959,
8226,Nome autore 8226,1940,
8227,Nome autore 8227,2007,
8228,Nome autore 8228,2012,
8229,Nome autore 8229,1967,
8230,Nome autore 8230,1919,
8231,Nome autore 8231,1918,
8232,Nome autore 8232,1913,
8233,Nome autore 8233,1917,
8234,Nome autore 8234,1918,
8235,Nome autore 8235,1992,
8236,Nome autore 8236,2011,
8237,Nome autore 8237,1988,
8238,Nome autore 8238,1989,
8239,Nome autore 8239,1962,
8240,Nome autore 8240,1967,
8241,Nome autore 8241,1997,
8242,Nome autore 8242,1949,
8243,Nome autore 8243,1937,
8244,Nome autore 8244,1986,
8245,Nome autore 8245,1985,
8246,Nome autore 8246,1956,
8247,Nome autore 8247,1920,
8248,Nome autore 8248,1967,
8249,Nome autore 8249,2002,
8250,Nome autore 8250,2013,
8251,Nome autore 8251,1914,
8252,Nome autore 8252,1999,
8253,Nome autore 8253,1907,
8254,Nome autore 8254,1989,
8255,Nome autore 8255,1992,
8256,Nome autore 8256,1923,
8257,Nome autore 8257,1919,
8258,Nome autore 8258,1977,
8259,Nome autore 8259,1961,
8260,Nome autore 8260,1932,
8261,Nome autore 8261,1936,
8262,Nome autore 8262,1947,
8263,Nome autore 8263,2001,
8264,Nome autore 8264,1978,
8265,Nome autore 8265,1951,
8266,Nome autore 8266,2014,
8267,Nome autore 8267,1928,
8268,Nome autore 8268,1918,
8269,Nome autore 8269,1950,
8270,Nome autore 8270,1997,
8271,Nome autore 8271,1905,
8272,Nome autore 8272,1988,
8273,Nome autore 8273,1903,
8274,Nome autore 8274,1955,
8275,Nome autore 8275,1938,
8276,Nome autore 8276,1959,
8277,Nome autore 8277,1999,
8278,Nome autore 8278,1925,
8279,Nome autore 8279,1942,
8280,Nome autore 8280,1933,
8281,Nome autore 8281,2013,
8282,Nome autore 8282,2009,
8283,Nome autore 8283,1918,
8284,Nome autore 8284,1957,
8285,Nome autore 8285,1922,
8286,Nome autore 8286,1986,
8287,Nome autore 8287,1943,
8288,Nome autore 8288,1988,
8289,Nome autore 8289,2006,
8290,Nome autore 8290,1926,
8291,Nome autore 8291,1968,
8292,Nome autore 8292,1919,
8293,Nome autore 8293,1980,
8294,Nome autore 8294,2009,
8295,Nome autore 8295,1966,
8296,Nome autore 8296,1929,
8297,Nome autore 8297,1902,
8298,Nome autore 8298,1954,
8299,Nome autore 8299,1978,
8300,Nome autore 8300,1927,
8301,Nome autore 8301,1909,
8302,Nome autore 8302,1988,
8303,Nome autore 8303,1995,
8304,Nome autore 8304,1979,
8305,Nome autore 8305,1953,
8306,Nome autore 8306,1946,
8307,Nome autore 8307,1977,
8308,Nome autore 8308,1940,
8309,Nome autore 8309,1976,
8310,Nome autore 8310,2009,
8311,Nome autore 8311,1964,
8312,Nome autore 8312,1975,
8313,Nome autore 8313,1981,
8314,Nome autore 8314,1992,
8315,Nome autore 8315,1962,
8316,Nome autore 8316,1907,
8317,Nome autore 8317,1957,
8318,Nome autore 8318,1980,
8319,Nome autore 8319,1993,
8320,Nome autore 8320,1936,
8321,Nome autore 8321,1950,
8322,Nome autore 8322,1985,
8323,Nome autore 8323,1965,
8324,Nome autore 8324,1916,
8325,Nome autore 8325,2005,
8326,Nome autore 8326,1915,
8327,Nome autore 8327,1910,
8328,Nome autore 8328,1956,
8329,Nome autore 8329,1969,
8330,Nome autore 8330,1955,
8331,Nome autore 8331,1974,
8332,Nome autore 8332,1946,
8333,Nome autore 8333,1920,
8334,Nome autore 8334,1927,
8335,Nome autore 8335,1910,
8336,Nome autore 8336,1949,
8337,Nome autore 8337,1956,
8338,Nome autore 8338,1982,
8339,Nome autore 8339,1978,
8340,Nome autore 8340,1990,
8341,Nome autore 8341,1975,
8342,Nome autore 8342,2012,
8343,Nome autore 8343,1934,
8344,Nome autore 8344,1956,
8345,Nome autore 8345,1947,
8346,Nome autore 8346,1960,
8347,Nome autore 8347,1966,
8348,Nome autore 8348,1985,
8349,Nome autore 8349,2019,
8350,Nome autore 8350,1978,
8351,Nome autore 8351,1959,
8352,Nome autore 8352,1910,
8353,Nome autore 8353,1932,
8354,Nome autore 8354,1972,
8355,Nome autore 8355,1993,
8356,Nome autore 8356,1943,
8357,Nome autore 8357,1901,
8358,Nome autore 8358,1977,
8359,Nome autore 8359,1901,
8360,Nome autore 8360,1932,
8361,Nome autore 8361,1926,
8362,Nome autore 8362,1937,
8363,Nome autore 8363,1940,
8364,Nome autore 8364,1914,
8365,Nome autore 8365,1968,
8366,Nome autore 8366,1996,
8367,Nome autore 8367,1999,
8368,Nome autore 8368,1911,
8369,Nome autore 8369,1999,
8370,Nome autore 8370,1928,
8371,Nome autore 8371,2007,
8372,Nome autore 8372,1998,
8373,Nome autore 8373,1973,
8374,Nome autore 8374,1951,
8375,Nome autore 8375,1940,
8376,Nome autore 8376,1968,
8377,Nome autore 8377,1971,
8378,Nome autore 8378,1902,
8379,Nome autore 8379,1933,
8380,Nome autore 8380,1970,
8381,Nome autore 8381,1915,
8382,Nome autore 8382,1976,
8383,Nome autore 8383,1919,
8384,Nome autore 8384,1955,
8385,Nome autore 8385,1936,
8386,Nome autore 8386,1918,
8387,Nome autore 8387,1993,
8388,Nome autore 8388,1915,
8389,Nome autore 8389,2016,
8390,Nome autore 8390,1930,
8391,Nome autore 8391,1936,
8392,Nome autore 8392,1906,
8393,Nome autore 8393,2010,
8394,Nome autore 8394,1902,
8395,Nome autore 8395,1911,
8396,Nome autore 8396,2004,
8397,Nome autore 8397,2014,
8398,Nome autore 8398,1979,
8399,Nome autore 8399,1929,
8400,Nome autore 8400,1997,
8401,Nome autore 8401,1985,
8402,Nome autore 8402,1970,
8403,Nome autore 8403,1997,
8404,Nome autore 8404,1926,
8405,Nome autore 8405,1936,
8406,Nome autore 8406,2005,
8407,Nome autore 8407,1907,
8408,Nome autore 8408,1921,
8409,Nome autore 8409,1932,
8410,Nome autore 8410,1929,
8411,Nome autore 8411,2002,
8412,Nome autore 8412,1992,
8413,Nome autore 8413,1934,
8414,Nome autore 8414,1901,
8415,Nome autore 8415,1986,
8416,Nome autore 8416,1968,
8417,Nome autore 8417,2017,
8418,Nome autore 8418,1959,
8419,Nome autore 8419,1936,
8420,Nome autore 8420,1902,
8421,Nome autore 8421,1971,
8422,Nome autore 8422,1983,
8423,Nome autore 8423,1969,
8424,Nome autore 8424,1981,
8425,Nome autore 8425,1991,
8426,Nome autore 8426,1953,
8427,Nome autore 8427,1984,
8428,Nome autore 8428,1907,
8429,Nome autore 8429,1994,
8430,Nome autore 8430,2000,
8431,Nome autore 8431,1966,
8432,Nome autore 8432,1998,
8433,Nome autore 8433,1967,
8434,Nome autore 8434,1986,
8435,Nome autore 8435,1923,
8436,Nome autore 8436,1958,
8437,Nome autore 8437,1901,
8438,Nome autore 8438,1942,
8439,Nome autore 8439,1904,
8440,Nome autore 8440,1947,
8441,Nome autore 8441,1984,
8442,Nome autore 8442,1916,
8443,Nome autore 8443,1956,
8444,Nome autore 8444,1988,
8445,Nome autore 8445,1927,
8446,Nome autore 8446,1971,
8447,Nome autore 8447,1901,
8448,Nome autore 8448,1963,
8449,Nome autore 8449,1920,
8450,Nome autore 8450,2000,
8451,Nome autore 8451,1967,
8452,Nome autore 8452,2010,
8453,Nome autore 8453,1996,
8454,Nome autore 8454,1959,
8455,Nome autore 8455,1961,
8456,Nome autore 8456,1910,
8457,Nome autore 8457,1936,
8458,Nome autore 8458,1904,
8459,Nome autore 8459,2010,
8460,Nome autore 8460,2014,
8461,Nome autore 8461,1955,
8462,Nome autore 8462,1915,
8463,Nome autore 8463,1985,
8464,Nome autore 8464,2008,
8465,Nome autore 8465,1993,
8466,Nome autore 8466,1909,
8467,Nome autore 8467,1965,
8468,Nome autore 8468,1942,
8469,Nome autore 8469,1946,
8470,Nome autore 8470,1919,
8471,Nome autore 8471,2016,
8472,Nome autore 8472,1930,
8473,Nome autore 8473,1939,
8474,Nome autore 8474,1979,
8475,Nome autore 8475,1969,
8476,Nome autore 8476,1929,
8477,Nome autore 8477,1941,
8478,Nome autore 8478,1953,
8479,Nome autore 8479,1968,
8480,Nome autore 8480,1927,
8481,Nome autore 8481,1922,
8482,Nome autore 8482,1978,
8483,Nome autore 8483,1943,
8484,Nome autore 8484,1955,
8485,Nome autore 8485,1910,
8486,Nome autore 8486,1967,
8487,Nome autore 8487,1906,
8488,Nome autore 8488,1972,
8489,Nome autore 8489,2017,
8490,Nome autore 8490,1988,
8491,Nome autore 8491,1901,
8492,Nome autore 8492,1983,
8493,Nome autore 8493,1944,
8494,Nome autore 8494,1926,
8495,Nome autore 8495,1962,
8496,Nome autore 8496,1900,
8497,Nome autore 8497,1978,
8498,Nome autore 8498,2006,
8499,Nome autore 8499,1957,
8500,Nome autore 8500,1918,
8501,Nome autore 8501,1917,
8502,Nome autore 8502,1946,
8503,Nome autore 8503,1946,
8504,Nome autore 8504,1996,
8505,Nome autore 8505,2020,
8506,Nome autore 8506,1988,
8507,Nome autore 8507,1954,
8508,Nome autore 8508,1905,
8509,Nome autore 8509,1978,
8510,Nome autore 8510,1935,
8511,Nome autore 8511,1943,
8512,Nome autore 8512,2009,
8513,Nome autore 8513,1963,
8514,Nome autore 8514,1924,
8515,Nome autore 8515,1972,
8516,Nome autore 8516,1971,
8517,Nome autore 8517,1971,
8518,Nome autore 8518,2020,
8519,Nome autore 8519,1900,
8520,Nome autore 8520,1944,
8521,Nome autore 8521,1911,
8522,Nome autore 8522,1939,
8523,Nome autore 8523,2002,
8524,Nome autore 8524,1917,
8525,Nome autore 8525,1967,
8526,Nome autore 8526,1914,
8527,Nome autore 8527,1936,
8528,Nome autore 8528,1956,
8529,Nome autore 8529,1987,
8530,Nome autore 8530,2004,
8531,Nome autore 8531,1967,
8532,Nome autore 8532,1993,
8533,Nome autore 8533,1914,
8534,Nome autore 8534,1963,
8535,Nome autore 8535,1935,
8536,Nome autore 8536,1912,
8537,Nome autore 8537,1958,
8538,Nome autore 8538,2008,
8539,Nome autore 8539,1955,
8540,Nome autore 8540,2004,
8541,Nome autore 8541,1923,
8542,Nome autore 8542,1986,
8543,Nome autore 8543,1981,
8544,Nome autore 8544,1947,
8545,Nome autore 8545,1968,
8546,Nome autore 8546,1984,
8547,Nome autore 8547,2001,
8548,Nome autore 8548,1981,
8549,Nome autore 8549,1984,
8550,Nome autore 8550,1952,
8551,Nome autore 8551,1969,
8552,Nome autore 8552,2012,
8553,Nome autore 8553,1986,
8554,Nome autore 8554,1971,
8555,Nome autore 8555,2013,
8556,Nome autore 8556,1990,
8557,Nome autore 8557,1914,
8558,Nome autore 8558,1997,
8559,Nome autore 8559,1908,
8560,Nome autore 8560,1982,
8561,Nome autore 8561,2010,
8562,Nome autore 8562,2015,
8563,Nome autore 8563,1957,
8564,Nome autore 8564,1971,
8565,Nome autore 8565,1944,
8566,Nome autore 8566,1956,
8567,Nome autore 8567,1973,
8568,Nome autore 8568,1945,
8569,Nome autore 8569,2006,
8570,Nome autore 8570,1991,
8571,Nome autore 8571,1929,
8572,Nome autore 8572,2012,
8573,Nome autore 8573,1900,
8574,Nome autore 8574,2001,
8575,Nome autore 8575,1997,
8576,Nome autore 8576,1948,
8577,Nome autore 8577,1918,
8578,Nome autore 8578,2014,
8579,Nome autore 8579,1927,
8580,Nome autore 8580,1974,
8581,Nome autore 8581,1929,
8582,Nome autore 8582,2015,
8583,Nome autore 8583,2002,
8584,Nome autore 8584,1967,
8585,Nome autore 8585,1914,
8586,Nome autore 8586,2019,
8587,Nome autore 8587,1970,
8588,Nome autore 8588,1966,
8589,Nome autore 8589,1956,
8590,Nome autore 8590,1919,
8591,Nome autore 8591,2007,
8592,Nome autore 8592,2011,
8593,Nome autore 8593,1961,
8594,Nome autore 8594,2001,
8595,Nome autore 8595,1966,
8596,Nome autore 8596,1942,
8597,Nome autore 8597,2015,
8598,Nome autore 8598,2010,
8599,Nome autore 8599,1942,
8600,Nome autore 8600,1914,
8601,Nome autore 8601,1934,
8602,Nome autore 8602,1918,
