id,visitatore,opera,durata,timestamp,data
8862,5464,6881,21:58,1662811200,2022\09\21 18:40:22,
8863,2183,4606,25:56,1662811200,2022\09\21 18:40:22,
8864,7111,6526,16:45,1662811200,2022\09\21 18:40:22,
8865,9850,9424,18:15,1662811200,2022\09\21 18:40:22,
8866,4866,9782,16:11,1662811200,2022\09\21 18:40:22,
8867,8802,7238,16:12,1662811200,2022\09\21 18:40:22,
8868,7850,4087,3:54,1662811200,2022\09\21 18:40:22,
8869,9772,6739,16:10,1662811200,2022\09\21 18:40:22,
8870,1415,8003,12:29,1662811200,2022\09\21 18:40:22,
8871,9159,3682,16:57,1662811200,2022\09\21 18:40:22,
8872,6536,3209,7:59,1662811200,2022\09\21 18:40:22,
8873,2726,3710,30:19,1662811200,2022\09\21 18:40:22,
8874,564,9579,29:10,1662811200,2022\09\21 18:40:22,
8875,932,7596,22:16,1662811200,2022\09\21 18:40:22,
8876,7318,4351,22:28,1662811200,2022\09\21 18:40:22,
8877,196,6680,7:25,1662811200,2022\09\21 18:40:22,
8878,2236,7238,1:50,1662811200,2022\09\21 18:40:22,
8879,5329,3586,26:54,1662811200,2022\09\21 18:40:22,
8880,4985,7310,28:10,1662811200,2022\09\21 18:40:22,
8881,5122,2283,14:49,1662811200,2022\09\21 18:40:22,
8882,9755,7150,12:43,1662811200,2022\09\21 18:40:22,
8883,6330,2490,2:37,1662811200,2022\09\21 18:40:22,
8884,8343,6213,9:35,1662811200,2022\09\21 18:40:22,
8885,1050,7600,2:41,1662811200,2022\09\21 18:40:22,
8886,6155,6474,1:35,1662811200,2022\09\21 18:40:22,
8887,320,957,2:22,1662811200,2022\09\21 18:40:22,
8888,1673,2765,27:26,1662811200,2022\09\21 18:40:22,
8889,9300,1258,6:40,1662811200,2022\09\21 18:40:22,
8890,6268,7394,24:34,1662811200,2022\09\21 18:40:22,
8891,9675,2008,11:26,1662811200,2022\09\21 18:40:22,
8892,6437,6257,17:10,1662811200,2022\09\21 18:40:22,
8893,9927,7120,25:42,1662811200,2022\09\21 18:40:22,
8894,2307,2596,29:23,1662811200,2022\09\21 18:40:22,
8895,2161,8989,14:56,1662811200,2022\09\21 18:40:22,
8896,2814,764,4:15,1662811200,2022\09\21 18:40:22,
8897,3787,4675,21:11,1662811200,2022\09\21 18:40:22,
8898,1464,5874,8:17,1662811200,2022\09\21 18:40:22,
8899,3641,2551,25:37,1662811200,2022\09\21 18:40:22,
8900,7601,6700,13:36,1662811200,2022\09\21 18:40:22,
8901,3222,907,6:11,1662811200,2022\09\21 18:40:22,
8902,8866,9089,1:18,1662811200,2022\09\21 18:40:22,
8903,6942,5110,21:41,1662811200,2022\09\21 18:40:22,
8904,6689,1655,11:44,1662811200,2022\09\21 18:40:22,
8905,363,8123,22:29,1662811200,2022\09\21 18:40:22,
8906,9475,4950,17:54,1662811200,2022\09\21 18:40:22,
8907,6765,9127,4:46,1662811200,2022\09\21 18:40:22,
8908,339,8114,27:48,1662811200,2022\09\21 18:40:22,
8909,9506,6867,15:45,1662811200,2022\09\21 18:40:22,
8910,5194,9591,8:21,1662811200,2022\09\21 18:40:22,
8911,2025,3591,5:19,1662811200,2022\09\21 18:40:22,
8912,988,2522,14:12,1662811200,2022\09\21 18:40:22,
8913,507,2677,12:50,1662811200,2022\09\21 18:40:22,
8914,5916,3660,11:59,1662811200,2022\09\21 18:40:22,
8915,5974,1002,7:26,1662811200,2022\09\21 18:40:22,
8916,6745,9560,9:16,1662811200,2022\09\21 18:40:22,
8917,3783,47,25:18,1662811200,2022\09\21 18:40:22,
8918,9863,717,15:47,1662811200,2022\09\21 18:40:22,
8919,8247,2599,12:12,1662811200,2022\09\21 18:40:22,
8920,3124,569,11:56,1662811200,2022\09\21 18:40:22,
8921,621,5323,4:37,1662811200,2022\09\21 18:40:22,
8922,6065,6964,12:27,1662811200,2022\09\21 18:40:22,
8923,9213,8233,16:53,1662811200,2022\09\21 18:40:22,
8924,4063,4487,1:39,1662811200,2022\09\21 18:40:22,
8925,7039,9092,20:10,1662811200,2022\09\21 18:40:22,
8926,8924,5063,8:35,1662811200,2022\09\21 18:40:22,
8927,285,3384,5:35,1662811200,2022\09\21 18:40:22,
8928,6932,5465,1:39,1662811200,2022\09\21 18:40:22,
8929,9546,9529,19:44,1662811200,2022\09\21 18:40:22,
8930,4408,1634,10:57,1662811200,2022\09\21 18:40:22,
8931,2621,9735,26:22,1662811200,2022\09\21 18:40:22,
8932,5724,9470,24:10,1662811200,2022\09\21 18:40:22,
8933,6112,9213,11:36,1662811200,2022\09\21 18:40:22,
8934,3729,5722,18:17,1662811200,2022\09\21 18:40:22,
8935,1906,8623,5:57,1662811200,2022\09\21 18:40:22,
8936,6378,198,24:42,1662811200,2022\09\21 18:40:22,
8937,8551,1599,26:31,1662811200,2022\09\21 18:40:22,
8938,7942,2951,10:49,1662811200,2022\09\21 18:40:22,
8939,9354,8375,5:21,1662811200,2022\09\21 18:40:22,
8940,4333,9755,3:24,1662811200,2022\09\21 18:40:22,
8941,8986,6199,9:18,1662811200,2022\09\21 18:40:22,
8942,7166,6702,8:54,1662811200,2022\09\21 18:40:22,
8943,4890,1894,23:30,1662811200,2022\09\21 18:40:22,
8944,779,2881,10:44,1662811200,2022\09\21 18:40:22,
8945,5362,2509,18:28,1662811200,2022\09\21 18:40:22,
8946,8714,9092,4:49,1662811200,2022\09\21 18:40:22,
8947,154,5944,5:54,1662811200,2022\09\21 18:40:22,
8948,7571,3657,14:44,1662811200,2022\09\21 18:40:22,
8949,2568,5458,6:40,1662811200,2022\09\21 18:40:22,
8950,7647,6396,19:20,1662811200,2022\09\21 18:40:22,
8951,1022,4297,5:41,1662811200,2022\09\21 18:40:22,
8952,3105,4668,9:32,1662811200,2022\09\21 18:40:22,
8953,1651,9336,18:50,1662811200,2022\09\21 18:40:22,
8954,980,2454,13:29,1662811200,2022\09\21 18:40:22,
8955,6957,8512,7:55,1662811200,2022\09\21 18:40:22,
8956,85,2932,10:29,1662811200,2022\09\21 18:40:22,
8957,922,9239,10:54,1662811200,2022\09\21 18:40:22,
8958,1152,7102,11:27,1662811200,2022\09\21 18:40:22,
8959,2090,2697,26:40,1662811200,2022\09\21 18:40:22,
8960,219,5660,6:46,1662811200,2022\09\21 18:40:22,
8961,8781,7967,5:38,1662811200,2022\09\21 18:40:22,
8962,2440,3536,8:44,1662811200,2022\09\21 18:40:22,
8963,9401,584,2:23,1662811200,2022\09\21 18:40:22,
8964,8005,4833,5:13,1662811200,2022\09\21 18:40:22,
8965,3102,9414,8:11,1662811200,2022\09\21 18:40:22,
8966,9943,2066,14:25,1662811200,2022\09\21 18:40:22,
8967,5310,6890,9:56,1662811200,2022\09\21 18:40:22,
8968,4125,5047,17:33,1662811200,2022\09\21 18:40:22,
8969,3552,1831,24:42,1662811200,2022\09\21 18:40:22,
8970,9441,5387,26:54,1662811200,2022\09\21 18:40:22,
8971,9830,6762,13:31,1662811200,2022\09\21 18:40:22,
8972,6176,5066,4:32,1662811200,2022\09\21 18:40:22,
8973,7538,73,10:33,1662811200,2022\09\21 18:40:22,
8974,2148,6718,24:42,1662811200,2022\09\21 18:40:22,
8975,1586,4138,3:21,1662811200,2022\09\21 18:40:22,
8976,9103,4327,22:20,1662811200,2022\09\21 18:40:22,
8977,5444,139,24:30,1662811200,2022\09\21 18:40:22,
8978,3512,6457,6:29,1662811200,2022\09\21 18:40:22,
8979,2474,9553,12:27,1662811200,2022\09\21 18:40:22,
8980,2960,4392,7:58,1662811200,2022\09\21 18:40:22,
8981,4165,1599,28:58,1662811200,2022\09\21 18:40:22,
8982,7152,3969,23:52,1662811200,2022\09\21 18:40:22,
8983,3337,2496,6:34,1662811200,2022\09\21 18:40:22,
8984,3536,9877,10:16,1662811200,2022\09\21 18:40:22,
8985,7926,2816,22:52,1662811200,2022\09\21 18:40:22,
8986,7023,630,17:26,1662811200,2022\09\21 18:40:22,
8987,4360,7909,22:32,1662811200,2022\09\21 18:40:22,
8988,7377,9863,20:36,1662811200,2022\09\21 18:40:22,
8989,9429,8121,7:12,1662811200,2022\09\21 18:40:22,
8990,6663,2879,30:20,1662811200,2022\09\21 18:40:22,
8991,4144,3052,29:26,1662811200,2022\09\21 18:40:22,
8992,818,8005,18:40,1662811200,2022\09\21 18:40:22,
8993,6356,1520,29:25,1662811200,2022\09\21 18:40:22,
8994,4969,5275,28:24,1662811200,2022\09\21 18:40:22,
8995,6251,8320,18:28,1662811200,2022\09\21 18:40:22,
8996,3604,282,5:18,1662811200,2022\09\21 18:40:22,
8997,8462,8694,30:37,1662811200,2022\09\21 18:40:22,
8998,7910,4374,1:11,1662811200,2022\09\21 18:40:22,
8999,8920,731,10:17,1662811200,2022\09\21 18:40:22,
9000,4527,9308,30:50,1662811200,2022\09\21 18:40:22,
9001,3852,4104,6:24,1662811200,2022\09\21 18:40:22,
9002,1932,8802,11:17,1662811200,2022\09\21 18:40:22,
9003,6935,2606,18:46,1662811200,2022\09\21 18:40:22,
9004,8538,1450,5:58,1662811200,2022\09\21 18:40:22,
9005,2380,4802,22:27,1662811200,2022\09\21 18:40:22,
9006,2783,3514,9:39,1662811200,2022\09\21 18:40:22,
9007,9278,72,13:59,1662811200,2022\09\21 18:40:22,
9008,3387,2072,22:32,1662811200,2022\09\21 18:40:22,
9009,6707,6828,26:23,1662811200,2022\09\21 18:40:22,
9010,4803,7245,2:35,1662811200,2022\09\21 18:40:22,
9011,210,3799,4:51,1662811200,2022\09\21 18:40:22,
9012,2368,5639,19:19,1662811200,2022\09\21 18:40:22,
9013,1665,4374,15:16,1662811200,2022\09\21 18:40:22,
9014,9569,6275,28:53,1662811200,2022\09\21 18:40:22,
9015,7249,5519,27:14,1662811200,2022\09\21 18:40:22,
9016,9167,3326,21:27,1662811200,2022\09\21 18:40:22,
9017,6421,8782,15:55,1662811200,2022\09\21 18:40:22,
9018,6992,4705,28:14,1662811200,2022\09\21 18:40:22,
9019,2719,3697,13:33,1662811200,2022\09\21 18:40:22,
9020,3528,1102,28:34,1662811200,2022\09\21 18:40:22,
9021,9500,257,12:11,1662811200,2022\09\21 18:40:22,
9022,1691,6153,17:54,1662811200,2022\09\21 18:40:22,
9023,7073,5112,26:27,1662811200,2022\09\21 18:40:22,
9024,5441,9337,2:24,1662811200,2022\09\21 18:40:22,
9025,9160,6563,11:52,1662811200,2022\09\21 18:40:22,
9026,68,3861,28:46,1662811200,2022\09\21 18:40:22,
9027,2470,3812,7:48,1662811200,2022\09\21 18:40:22,
9028,2616,2341,21:26,1662811200,2022\09\21 18:40:22,
9029,9873,867,14:55,1662811200,2022\09\21 18:40:22,
9030,2380,3244,15:49,1662811200,2022\09\21 18:40:22,
9031,4925,1142,14:12,1662811200,2022\09\21 18:40:22,
9032,4927,8047,17:53,1662811200,2022\09\21 18:40:22,
9033,9839,4899,22:41,1662811200,2022\09\21 18:40:22,
9034,5199,3670,16:47,1662811200,2022\09\21 18:40:22,
9035,5756,6839,5:23,1662811200,2022\09\21 18:40:22,
9036,5347,4236,15:33,1662811200,2022\09\21 18:40:22,
9037,3580,5526,13:50,1662811200,2022\09\21 18:40:22,
9038,430,2929,20:58,1662811200,2022\09\21 18:40:22,
9039,8742,6854,8:24,1662811200,2022\09\21 18:40:22,
9040,8555,3212,8:34,1662811200,2022\09\21 18:40:22,
9041,1809,7490,6:14,1662811200,2022\09\21 18:40:22,
9042,8990,1855,25:28,1662811200,2022\09\21 18:40:22,
9043,3452,4030,27:44,1662811200,2022\09\21 18:40:22,
9044,1534,5113,14:31,1662811200,2022\09\21 18:40:22,
9045,5487,40,17:27,1662811200,2022\09\21 18:40:22,
9046,966,4813,16:24,1662811200,2022\09\21 18:40:22,
9047,1262,7131,12:30,1662811200,2022\09\21 18:40:22,
9048,4848,6744,6:32,1662811200,2022\09\21 18:40:22,
9049,8816,4452,1:52,1662811200,2022\09\21 18:40:22,
9050,6964,2161,6:51,1662811200,2022\09\21 18:40:22,
9051,3011,484,24:47,1662811200,2022\09\21 18:40:22,
9052,5737,8351,10:56,1662811200,2022\09\21 18:40:22,
9053,3559,2535,13:31,1662811200,2022\09\21 18:40:22,
9054,8703,2843,15:24,1662811200,2022\09\21 18:40:22,
9055,3126,7260,3:31,1662811200,2022\09\21 18:40:22,
9056,2187,6888,16:25,1662811200,2022\09\21 18:40:22,
9057,4136,1055,6:16,1662811200,2022\09\21 18:40:22,
9058,593,5795,2:48,1662811200,2022\09\21 18:40:22,
9059,5678,4346,19:18,1662811200,2022\09\21 18:40:22,
9060,3970,5625,20:10,1662811200,2022\09\21 18:40:22,
9061,7492,2769,4:19,1662811200,2022\09\21 18:40:22,
9062,8592,3234,18:14,1662811200,2022\09\21 18:40:22,
9063,2031,6560,7:42,1662811200,2022\09\21 18:40:22,
9064,2356,710,28:16,1662811200,2022\09\21 18:40:22,
9065,6868,2369,5:59,1662811200,2022\09\21 18:40:22,
9066,4209,6937,8:23,1662811200,2022\09\21 18:40:22,
9067,4783,9031,24:48,1662811200,2022\09\21 18:40:22,
9068,2842,7954,9:30,1662811200,2022\09\21 18:40:22,
9069,3035,8231,4:23,1662811200,2022\09\21 18:40:22,
9070,82,1012,7:57,1662811200,2022\09\21 18:40:22,
9071,4925,8287,18:34,1662811200,2022\09\21 18:40:22,
9072,9747,2804,11:33,1662811200,2022\09\21 18:40:22,
9073,6174,4626,3:28,1662811200,2022\09\21 18:40:22,
9074,9554,6217,5:52,1662811200,2022\09\21 18:40:22,
9075,4407,7651,11:21,1662811200,2022\09\21 18:40:22,
9076,6849,2558,17:45,1662811200,2022\09\21 18:40:22,
9077,8376,24,25:30,1662811200,2022\09\21 18:40:22,
9078,1708,7811,18:17,1662811200,2022\09\21 18:40:22,
9079,5751,3973,12:21,1662811200,2022\09\21 18:40:22,
9080,4425,4040,24:13,1662811200,2022\09\21 18:40:22,
9081,4043,5755,25:38,1662811200,2022\09\21 18:40:22,
9082,5860,181,10:21,1662811200,2022\09\21 18:40:22,
9083,4902,8998,13:45,1662811200,2022\09\21 18:40:22,
9084,2020,1785,12:56,1662811200,2022\09\21 18:40:22,
9085,307,818,14:15,1662811200,2022\09\21 18:40:22,
9086,7744,5602,27:54,1662811200,2022\09\21 18:40:22,
9087,1707,991,11:28,1662811200,2022\09\21 18:40:22,
9088,3526,2641,27:49,1662811200,2022\09\21 18:40:22,
9089,4437,1534,29:25,1662811200,2022\09\21 18:40:22,
9090,7867,977,16:18,1662811200,2022\09\21 18:40:22,
9091,9882,3858,10:33,1662811200,2022\09\21 18:40:22,
9092,2245,331,22:30,1662811200,2022\09\21 18:40:22,
9093,1483,5316,13:47,1662811200,2022\09\21 18:40:22,
9094,7452,3005,18:52,1662811200,2022\09\21 18:40:22,
9095,3910,5283,4:43,1662811200,2022\09\21 18:40:22,
9096,1326,3141,30:20,1662811200,2022\09\21 18:40:22,
9097,8911,2141,23:21,1662811200,2022\09\21 18:40:22,
9098,2819,2804,25:52,1662811200,2022\09\21 18:40:22,
9099,8566,9306,30:21,1662811200,2022\09\21 18:40:22,
9100,3117,1438,10:58,1662811200,2022\09\21 18:40:22,
9101,4475,1971,29:30,1662811200,2022\09\21 18:40:22,
9102,1942,5236,22:49,1662811200,2022\09\21 18:40:22,
9103,5296,6828,6:25,1662811200,2022\09\21 18:40:22,
9104,640,664,19:42,1662811200,2022\09\21 18:40:22,
9105,4554,4118,14:22,1662811200,2022\09\21 18:40:22,
9106,406,6174,30:21,1662811200,2022\09\21 18:40:22,
9107,4419,7488,9:49,1662811200,2022\09\21 18:40:22,
9108,6737,9675,30:46,1662811200,2022\09\21 18:40:22,
9109,5941,2492,14:48,1662811200,2022\09\21 18:40:22,
9110,2222,282,26:15,1662811200,2022\09\21 18:40:22,
9111,3455,3639,6:22,1662811200,2022\09\21 18:40:22,
9112,5460,783,29:21,1662811200,2022\09\21 18:40:22,
9113,4441,1213,6:39,1662811200,2022\09\21 18:40:22,
9114,7191,8428,21:52,1662811200,2022\09\21 18:40:22,
9115,6273,3935,15:56,1662811200,2022\09\21 18:40:22,
9116,7427,6484,23:58,1662811200,2022\09\21 18:40:22,
9117,6470,5089,24:40,1662811200,2022\09\21 18:40:22,
9118,5241,5510,10:25,1662811200,2022\09\21 18:40:22,
9119,8733,8268,16:57,1662811200,2022\09\21 18:40:22,
9120,1924,4519,29:10,1662811200,2022\09\21 18:40:22,
9121,4397,8939,5:31,1662811200,2022\09\21 18:40:22,
9122,6064,7458,2:43,1662811200,2022\09\21 18:40:22,
9123,1196,3586,15:51,1662811200,2022\09\21 18:40:22,
9124,3355,6633,21:14,1662811200,2022\09\21 18:40:22,
9125,4668,4490,23:40,1662811200,2022\09\21 18:40:22,
9126,1800,4367,29:15,1662811200,2022\09\21 18:40:22,
9127,7759,4183,16:54,1662811200,2022\09\21 18:40:22,
9128,5091,5399,1:21,1662811200,2022\09\21 18:40:22,
9129,2673,8890,16:19,1662811200,2022\09\21 18:40:22,
9130,6593,7796,5:53,1662811200,2022\09\21 18:40:22,
9131,1088,1838,3:43,1662811200,2022\09\21 18:40:22,
9132,7809,1802,4:33,1662811200,2022\09\21 18:40:22,
9133,2511,4001,12:27,1662811200,2022\09\21 18:40:22,
9134,6687,155,14:45,1662811200,2022\09\21 18:40:22,
9135,5159,4669,23:51,1662811200,2022\09\21 18:40:22,
9136,1767,4208,18:53,1662811200,2022\09\21 18:40:22,
9137,8886,11,29:40,1662811200,2022\09\21 18:40:22,
9138,4976,5502,4:23,1662811200,2022\09\21 18:40:22,
9139,4558,8575,14:55,1662811200,2022\09\21 18:40:22,
9140,3236,8101,10:12,1662811200,2022\09\21 18:40:22,
9141,6916,4455,19:32,1662811200,2022\09\21 18:40:22,
9142,2949,9239,4:16,1662811200,2022\09\21 18:40:22,
9143,1676,3975,29:40,1662811200,2022\09\21 18:40:22,
9144,3251,8071,23:13,1662811200,2022\09\21 18:40:22,
9145,8984,815,11:39,1662811200,2022\09\21 18:40:22,
9146,891,5852,30:12,1662811200,2022\09\21 18:40:22,
9147,8072,4222,9:10,1662811200,2022\09\21 18:40:22,
9148,262,8905,28:15,1662811200,2022\09\21 18:40:22,
9149,5898,1321,22:36,1662811200,2022\09\21 18:40:22,
9150,288,9605,10:53,1662811200,2022\09\21 18:40:22,
9151,7703,1054,4:47,1662811200,2022\09\21 18:40:22,
9152,9656,1155,24:28,1662811200,2022\09\21 18:40:22,
9153,4566,8252,14:36,1662811200,2022\09\21 18:40:22,
9154,2852,1821,27:25,1662811200,2022\09\21 18:40:22,
9155,6054,5285,6:31,1662811200,2022\09\21 18:40:22,
9156,7400,7224,12:56,1662811200,2022\09\21 18:40:22,
9157,1638,1857,18:30,1662811200,2022\09\21 18:40:22,
9158,2800,5624,18:43,1662811200,2022\09\21 18:40:22,
9159,3040,4822,20:23,1662811200,2022\09\21 18:40:22,
9160,9529,706,22:11,1662811200,2022\09\21 18:40:22,
9161,5890,1860,19:21,1662811200,2022\09\21 18:40:22,
9162,9216,1453,20:38,1662811200,2022\09\21 18:40:22,
9163,3413,3289,17:42,1662811200,2022\09\21 18:40:22,
9164,8644,8182,14:35,1662811200,2022\09\21 18:40:22,
9165,9043,5133,13:27,1662811200,2022\09\21 18:40:22,
9166,8468,9861,18:28,1662811200,2022\09\21 18:40:22,
9167,5647,1391,4:18,1662811200,2022\09\21 18:40:22,
9168,7928,6781,25:14,1662811200,2022\09\21 18:40:22,
9169,2638,5023,3:46,1662811200,2022\09\21 18:40:22,
9170,768,3919,27:55,1662811200,2022\09\21 18:40:22,
9171,958,7490,21:36,1662811200,2022\09\21 18:40:22,
9172,8015,1405,1:59,1662811200,2022\09\21 18:40:22,
9173,1334,3561,28:54,1662811200,2022\09\21 18:40:22,
9174,2327,8783,3:31,1662811200,2022\09\21 18:40:22,
9175,8562,9333,3:19,1662811200,2022\09\21 18:40:22,
9176,27,2344,29:30,1662811200,2022\09\21 18:40:22,
9177,7047,7925,15:51,1662811200,2022\09\21 18:40:22,
9178,5737,577,13:18,1662811200,2022\09\21 18:40:22,
9179,5355,2518,30:44,1662811200,2022\09\21 18:40:22,
9180,3485,6828,4:58,1662811200,2022\09\21 18:40:22,
9181,6601,2719,1:58,1662811200,2022\09\21 18:40:22,
9182,3131,4040,4:14,1662811200,2022\09\21 18:40:22,
9183,762,8033,11:35,1662811200,2022\09\21 18:40:22,
9184,6136,6741,23:37,1662811200,2022\09\21 18:40:22,
9185,7112,8708,4:22,1662811200,2022\09\21 18:40:22,
9186,3494,4066,20:30,1662811200,2022\09\21 18:40:22,
9187,5826,7968,6:17,1662811200,2022\09\21 18:40:22,
9188,6405,7513,30:56,1662811200,2022\09\21 18:40:22,
9189,9973,5972,3:55,1662811200,2022\09\21 18:40:22,
9190,501,9223,15:32,1662811200,2022\09\21 18:40:22,
9191,1482,2779,15:31,1662811200,2022\09\21 18:40:22,
9192,967,36,9:24,1662811200,2022\09\21 18:40:22,
9193,4100,4278,6:14,1662811200,2022\09\21 18:40:22,
9194,3086,6910,20:16,1662811200,2022\09\21 18:40:22,
9195,9190,1549,21:27,1662811200,2022\09\21 18:40:22,
9196,4103,663,12:25,1662811200,2022\09\21 18:40:22,
9197,3462,3902,10:19,1662811200,2022\09\21 18:40:22,
9198,1248,6694,17:38,1662811200,2022\09\21 18:40:22,
9199,9814,3477,28:40,1662811200,2022\09\21 18:40:22,
9200,1025,8717,11:34,1662811200,2022\09\21 18:40:22,
9201,3593,2968,8:26,1662811200,2022\09\21 18:40:22,
9202,7539,4320,6:16,1662811200,2022\09\21 18:40:22,
9203,3681,8408,3:28,1662811200,2022\09\21 18:40:22,
9204,356,2646,23:54,1662811200,2022\09\21 18:40:22,
9205,2379,5932,7:19,1662811200,2022\09\21 18:40:22,
9206,5437,5052,13:31,1662811200,2022\09\21 18:40:22,
9207,4939,4594,12:33,1662811200,2022\09\21 18:40:22,
9208,1164,1279,17:43,1662811200,2022\09\21 18:40:22,
9209,1793,1023,26:59,1662811200,2022\09\21 18:40:22,
9210,5240,3003,6:25,1662811200,2022\09\21 18:40:22,
9211,3866,5857,30:31,1662811200,2022\09\21 18:40:22,
9212,1794,9177,10:11,1662811200,2022\09\21 18:40:22,
9213,8975,5026,18:20,1662811200,2022\09\21 18:40:22,
9214,2370,5898,24:23,1662811200,2022\09\21 18:40:22,
9215,3859,5031,25:24,1662811200,2022\09\21 18:40:22,
9216,3357,4980,17:55,1662811200,2022\09\21 18:40:22,
9217,797,5687,23:19,1662811200,2022\09\21 18:40:22,
9218,6237,426,24:12,1662811200,2022\09\21 18:40:22,
9219,901,7047,25:24,1662811200,2022\09\21 18:40:22,
9220,3952,9982,16:14,1662811200,2022\09\21 18:40:22,
9221,1280,1730,8:32,1662811200,2022\09\21 18:40:22,
9222,5651,2201,1:54,1662811200,2022\09\21 18:40:22,
9223,8721,6824,17:20,1662811200,2022\09\21 18:40:22,
9224,4405,9810,23:31,1662811200,2022\09\21 18:40:22,
9225,8990,5830,18:46,1662811200,2022\09\21 18:40:22,
9226,7691,7765,9:32,1662811200,2022\09\21 18:40:22,
9227,2227,8623,16:27,1662811200,2022\09\21 18:40:22,
9228,9192,3459,7:15,1662811200,2022\09\21 18:40:22,
9229,9626,1165,2:55,1662811200,2022\09\21 18:40:22,
9230,7446,5925,3:43,1662811200,2022\09\21 18:40:22,
9231,3463,8156,1:14,1662811200,2022\09\21 18:40:22,
9232,9733,8233,21:33,1662811200,2022\09\21 18:40:22,
9233,8864,11,25:20,1662811200,2022\09\21 18:40:22,
9234,5244,9514,1:21,1662811200,2022\09\21 18:40:22,
9235,5455,5053,22:34,1662811200,2022\09\21 18:40:22,
9236,263,9699,25:31,1662811200,2022\09\21 18:40:22,
9237,7235,9239,16:55,1662811200,2022\09\21 18:40:22,
9238,6491,6741,14:28,1662811200,2022\09\21 18:40:22,
9239,8314,5497,16:38,1662811200,2022\09\21 18:40:22,
9240,7863,1268,10:53,1662811200,2022\09\21 18:40:22,
9241,2862,1014,30:34,1662811200,2022\09\21 18:40:22,
9242,611,8170,15:28,1662811200,2022\09\21 18:40:22,
9243,4681,9113,30:57,1662811200,2022\09\21 18:40:22,
9244,1197,7779,1:57,1662811200,2022\09\21 18:40:22,
9245,9763,363,30:30,1662811200,2022\09\21 18:40:22,
9246,9792,545,24:35,1662811200,2022\09\21 18:40:22,
9247,7881,5316,12:58,1662811200,2022\09\21 18:40:22,
9248,1987,5999,27:37,1662811200,2022\09\21 18:40:22,
9249,9832,2169,28:47,1662811200,2022\09\21 18:40:22,
9250,4056,3355,1:31,1662811200,2022\09\21 18:40:22,
9251,5432,9905,15:43,1662811200,2022\09\21 18:40:22,
9252,6503,668,1:19,1662811200,2022\09\21 18:40:22,
9253,2224,3181,14:32,1662811200,2022\09\21 18:40:22,
9254,3198,2381,20:10,1662811200,2022\09\21 18:40:22,
9255,3274,3529,1:19,1662811200,2022\09\21 18:40:22,
9256,8206,6562,17:39,1662811200,2022\09\21 18:40:22,
9257,4390,9753,29:50,1662811200,2022\09\21 18:40:22,
9258,7338,1321,11:59,1662811200,2022\09\21 18:40:22,
9259,9931,9597,13:57,1662811200,2022\09\21 18:40:22,
9260,3451,1363,30:43,1662811200,2022\09\21 18:40:22,
9261,5081,9531,27:55,1662811200,2022\09\21 18:40:22,
9262,1027,3245,22:26,1662811200,2022\09\21 18:40:22,
9263,6503,7996,8:36,1662811200,2022\09\21 18:40:22,
9264,6712,3383,19:52,1662811200,2022\09\21 18:40:22,
9265,5628,9140,26:55,1662811200,2022\09\21 18:40:22,
9266,2620,3870,27:43,1662811200,2022\09\21 18:40:22,
9267,1337,6057,28:55,1662811200,2022\09\21 18:40:22,
9268,4391,8436,6:39,1662811200,2022\09\21 18:40:22,
9269,2220,4641,18:46,1662811200,2022\09\21 18:40:22,
9270,8481,1353,14:52,1662811200,2022\09\21 18:40:22,
9271,4056,896,27:18,1662811200,2022\09\21 18:40:22,
9272,9873,339,24:29,1662811200,2022\09\21 18:40:22,
9273,2080,7785,11:16,1662811200,2022\09\21 18:40:22,
9274,996,3295,5:46,1662811200,2022\09\21 18:40:22,
9275,9661,5379,16:52,1662811200,2022\09\21 18:40:22,
9276,2914,6844,18:12,1662811200,2022\09\21 18:40:22,
9277,2347,1758,14:15,1662811200,2022\09\21 18:40:22,
9278,9979,3226,16:31,1662811200,2022\09\21 18:40:22,
9279,8743,9771,20:17,1662811200,2022\09\21 18:40:22,
9280,702,2291,5:21,1662811200,2022\09\21 18:40:22,
9281,7993,6533,13:57,1662811200,2022\09\21 18:40:22,
9282,2982,5439,3:37,1662811200,2022\09\21 18:40:22,
9283,2865,1099,13:54,1662811200,2022\09\21 18:40:22,
9284,5159,7298,12:13,1662811200,2022\09\21 18:40:22,
9285,5964,1396,8:23,1662811200,2022\09\21 18:40:22,
9286,3794,8294,4:24,1662811200,2022\09\21 18:40:22,
9287,6153,8844,25:18,1662811200,2022\09\21 18:40:22,
9288,7095,8484,17:37,1662811200,2022\09\21 18:40:22,
9289,895,842,1:50,1662811200,2022\09\21 18:40:22,
9290,790,2472,1:55,1662811200,2022\09\21 18:40:22,
9291,8586,1100,23:51,1662811200,2022\09\21 18:40:22,
9292,3756,9858,9:38,1662811200,2022\09\21 18:40:22,
9293,1872,7364,17:41,1662811200,2022\09\21 18:40:22,
9294,5884,6174,24:38,1662811200,2022\09\21 18:40:22,
9295,957,8106,13:27,1662811200,2022\09\21 18:40:22,
9296,1268,9338,9:39,1662811200,2022\09\21 18:40:22,
9297,3308,9738,30:32,1662811200,2022\09\21 18:40:22,
9298,8869,2334,9:35,1662811200,2022\09\21 18:40:22,
9299,2644,531,19:43,1662811200,2022\09\21 18:40:22,
9300,1804,6063,6:13,1662811200,2022\09\21 18:40:22,
